sg_data_point,time,latitude,longitude,temperature,salinity,dissolved_oxygen,PAR_470nm,particle_concentration_700nm,chlorophyll_695nm,ctd_time,ctd_depth
187,2024-04-05 21:53:24.651000064,47.71471,-122.39781,11.218345,,,180.0,1013.0,1569.0,2004-08-20 21:53:24.651000064,2.1111543
188,2024-04-05 21:53:31.740000000,47.714718,-122.397804,11.16397,,,146.0,578.0,642.0,2004-08-20 21:53:31.740000000,2.2462552
189,2024-04-05 21:53:40.135999872,47.71472,-122.397804,11.120678,,,99.0,510.0,627.0,2004-08-20 21:53:40.135999872,2.3966086
190,2024-04-05 21:53:46.938000000,47.714725,-122.397804,11.087071,,,110.0,580.0,701.0,2004-08-20 21:53:46.938000000,2.5549552
191,2024-04-05 21:53:53.755000064,47.71473,-122.3978,11.097479,,,130.0,667.0,829.0,2004-08-20 21:53:53.755000064,2.828653
192,2024-04-05 21:54:00.530000000,47.714733,-122.3978,11.115928,,,126.0,577.0,850.0,2004-08-20 21:54:00.530000000,3.2171245
193,2024-04-05 21:54:08.700000000,47.71474,-122.3978,11.120809,,,154.0,652.0,665.0,2004-08-20 21:54:08.700000000,3.9107401
194,2024-04-05 21:54:15.516000000,47.714745,-122.3978,11.042565,,,111.0,517.0,609.0,2004-08-20 21:54:15.516000000,4.678741
195,2024-04-05 21:54:22.308000128,47.71475,-122.39779,10.970496,,,106.0,494.0,477.0,2004-08-20 21:54:22.308000128,5.535453
196,2024-04-05 21:54:29.198999936,47.714752,-122.39779,10.980732,,,105.0,598.0,410.0,2004-08-20 21:54:29.198999936,6.494513
197,2024-04-05 21:54:40.673000064,47.71476,-122.39779,11.122917,,,97.0,409.0,437.0,2004-08-20 21:54:40.673000064,7.998228
198,2024-04-05 21:54:45.938000000,47.714752,-122.39779,11.093189,26.640034,,99.0,400.0,448.0,2004-08-20 21:54:45.938000000,8.46754
199,2024-04-05 21:54:50.792000000,47.714737,-122.39778,11.0865135,26.693037,,99.0,467.0,426.0,2004-08-20 21:54:50.792000000,8.970868
200,2024-04-05 21:54:55.958000000,47.71472,-122.39778,11.056384,26.751099,,89.0,426.0,359.0,2004-08-20 21:54:55.958000000,9.722871
201,2024-04-05 21:55:01.568000128,47.714706,-122.39777,11.035991,26.789537,,111.0,580.0,438.0,2004-08-20 21:55:01.568000128,10.387674
202,2024-04-05 21:55:06.714999936,47.71469,-122.397766,10.979154,26.901106,,77.0,302.0,348.0,2004-08-20 21:55:06.714999936,10.9325
203,2024-04-05 21:55:11.881000064,47.71468,-122.39776,10.961554,26.930727,,92.0,371.0,393.0,2004-08-20 21:55:11.881000064,11.637571
204,2024-04-05 21:55:17.158999936,47.714664,-122.39774,10.945575,26.950903,,89.0,417.0,400.0,2004-08-20 21:55:17.158999936,12.1022415
205,2024-04-05 21:55:22.766000000,47.714653,-122.39773,10.924746,26.982502,,89.0,427.0,343.0,2004-08-20 21:55:22.766000000,12.822932
206,2024-04-05 21:55:27.940000000,47.71464,-122.397705,10.920194,27.005825,,93.0,470.0,395.0,2004-08-20 21:55:27.940000000,13.351027
207,2024-04-05 21:55:33.082999936,47.71463,-122.39769,10.886458,27.028889,,102.0,452.0,356.0,2004-08-20 21:55:33.082999936,13.879121
208,2024-04-05 21:55:38.220000000,47.71462,-122.39767,10.880354,27.055454,,92.0,437.0,333.0,2004-08-20 21:55:38.220000000,14.598583
209,2024-04-05 21:55:46.135999872,47.714607,-122.39764,10.893196,27.06119,,96.0,445.0,319.0,2004-08-20 21:55:46.135999872,15.387034
210,2024-04-05 21:55:51.280000000,47.7146,-122.39761,10.894675,27.068323,,95.0,466.0,287.0,2004-08-20 21:55:51.280000000,16.008434
211,2024-04-05 21:55:56.414999936,47.714592,-122.39759,10.889898,27.074226,,92.0,352.0,324.0,2004-08-20 21:55:56.414999936,16.577314
212,2024-04-05 21:56:01.273000064,47.714584,-122.39756,10.888808,27.077562,,88.0,363.0,313.0,2004-08-20 21:56:01.273000064,17.134466
213,2024-04-05 21:56:06.664000000,47.71458,-122.39754,10.888299,27.080406,,90.0,401.0,331.0,2004-08-20 21:56:06.664000000,17.761482
214,2024-04-05 21:56:12.696000128,47.714577,-122.39751,10.887546,27.081347,,81.0,365.0,329.0,2004-08-20 21:56:12.696000128,18.600693
215,2024-04-05 21:56:17.964999936,47.714573,-122.39748,10.878723,27.087255,,88.0,423.0,334.0,2004-08-20 21:56:17.964999936,19.149605
216,2024-04-05 21:56:22.809000064,47.714573,-122.39745,10.858083,27.097628,,84.0,356.0,322.0,2004-08-20 21:56:22.809000064,19.753658
217,2024-04-05 21:56:34.664000000,47.714577,-122.39741,10.823473,27.141516,,89.0,341.0,282.0,2004-08-20 21:56:34.664000000,21.080545
218,2024-04-05 21:56:45.309000064,47.71458,-122.39734,10.794457,27.19291,,102.0,354.0,259.0,2004-08-20 21:56:45.309000064,22.42699
219,2024-04-05 21:56:56.958000000,47.714592,-122.39728,10.751676,27.22484,,91.0,373.0,225.0,2004-08-20 21:56:56.958000000,23.71614
220,2024-04-05 21:57:07.605000064,47.71461,-122.397224,10.702111,27.267046,,77.0,298.0,201.0,2004-08-20 21:57:07.605000064,25.012264
221,2024-04-05 21:57:18.664999936,47.714638,-122.39717,10.682472,27.302876,,88.0,344.0,177.0,2004-08-20 21:57:18.664999936,26.279709
222,2024-04-05 21:57:29.309000064,47.714676,-122.39714,10.653051,27.33344,,87.0,313.0,153.0,2004-08-20 21:57:29.309000064,27.591457
223,2024-04-05 21:57:40.490000000,47.714718,-122.39711,10.634005,27.350954,,79.0,305.0,134.0,2004-08-20 21:57:40.490000000,28.848387
224,2024-04-05 21:57:51.134999936,47.71476,-122.3971,10.632767,27.35333,,84.0,283.0,140.0,2004-08-20 21:57:51.134999936,30.050308
225,2024-04-05 21:58:05.244000000,47.71481,-122.397095,10.628882,27.35801,,77.0,276.0,143.0,2004-08-20 21:58:05.244000000,31.77807
226,2024-04-05 21:58:16.073999872,47.714863,-122.3971,10.622625,27.36319,,77.0,271.0,124.0,2004-08-20 21:58:16.073999872,33.162193
227,2024-04-05 21:58:26.076000000,47.714905,-122.39711,10.619016,27.367031,,81.0,265.0,119.0,2004-08-20 21:58:26.076000000,34.532
228,2024-04-05 21:58:36.072999936,47.714943,-122.39712,10.6120615,27.37414,,82.0,268.0,118.0,2004-08-20 21:58:36.072999936,35.790283
229,2024-04-05 21:58:46.075000064,47.714985,-122.397125,10.5963545,27.38978,,79.0,263.0,108.0,2004-08-20 21:58:46.075000064,37.23992
230,2024-04-05 21:58:56.075000064,47.715023,-122.397125,10.5815115,27.4048,,81.0,263.0,94.0,2004-08-20 21:58:56.075000064,38.545452
231,2024-04-05 21:59:06.076000000,47.715065,-122.397125,10.579842,27.407108,,79.0,258.0,94.0,2004-08-20 21:59:06.076000000,39.752937
232,2024-04-05 21:59:16.073999872,47.715103,-122.39714,10.571026,27.417223,,93.0,366.0,96.0,2004-08-20 21:59:16.073999872,41.11098
233,2024-04-05 21:59:26.075000064,47.71514,-122.397156,10.538266,27.455975,,92.0,318.0,80.0,2004-08-20 21:59:26.075000064,42.295864
234,2024-04-05 21:59:36.076000000,47.715176,-122.39718,10.510304,27.486319,,94.0,309.0,76.0,2004-08-20 21:59:36.076000000,43.57056
235,2024-04-05 21:59:46.076000000,47.715214,-122.3972,10.467855,27.512915,,85.0,285.0,62.0,2004-08-20 21:59:46.076000000,44.897762
236,2024-04-05 21:59:56.073999872,47.71525,-122.39723,10.460098,27.521435,,85.0,297.0,64.0,2004-08-20 21:59:56.073999872,46.127792
237,2024-04-05 22:00:06.076000000,47.715282,-122.397255,10.4529295,27.541847,,92.0,323.0,60.0,2004-08-20 22:00:06.076000000,47.284462
238,2024-04-05 22:00:19.631000064,47.71532,-122.39729,10.454451,27.544992,,91.0,297.0,63.0,2004-08-20 22:00:19.631000064,48.91057
239,2024-04-05 22:00:30.958000000,47.715363,-122.39733,10.447367,27.545763,,88.0,303.0,62.0,2004-08-20 22:00:30.958000000,50.382626
240,2024-04-05 22:00:41.956000128,47.715405,-122.397354,10.44413,27.549017,,89.0,301.0,64.0,2004-08-20 22:00:41.956000128,51.87348
241,2024-04-05 22:00:53.132000000,47.715446,-122.39736,10.435564,27.556036,,90.0,315.0,67.0,2004-08-20 22:00:53.132000000,53.42193
242,2024-04-05 22:01:03.782000128,47.715492,-122.397354,10.43478,27.561724,,91.0,288.0,76.0,2004-08-20 22:01:03.782000128,54.65661
243,2024-04-05 22:01:14.346999936,47.715534,-122.39735,10.431782,27.56068,,89.0,314.0,57.0,2004-08-20 22:01:14.346999936,56.00017
244,2024-04-05 22:01:25.073999872,47.715572,-122.39732,10.43093,27.561571,,94.0,341.0,61.0,2004-08-20 22:01:25.073999872,57.215305
245,2024-04-05 22:01:35.076000000,47.71561,-122.39729,10.430968,27.561655,,90.0,307.0,57.0,2004-08-20 22:01:35.076000000,58.47011
246,2024-04-05 22:01:45.072999936,47.71565,-122.39727,10.431418,27.561974,,91.0,302.0,59.0,2004-08-20 22:01:45.072999936,59.720325
247,2024-04-05 22:01:55.075000064,47.715683,-122.39724,10.433928,27.563992,,90.0,330.0,59.0,2004-08-20 22:01:55.075000064,60.890408
248,2024-04-05 22:02:05.075000064,47.71572,-122.39722,10.430343,27.564085,,87.0,285.0,55.0,2004-08-20 22:02:05.075000064,62.137676
249,2024-04-05 22:02:15.076000000,47.71576,-122.3972,10.432303,27.564314,,89.0,294.0,56.0,2004-08-20 22:02:15.076000000,63.32243
250,2024-04-05 22:02:25.076000000,47.7158,-122.39719,10.43174,27.56657,,93.0,296.0,54.0,2004-08-20 22:02:25.076000000,64.684715
251,2024-04-05 22:02:35.073999872,47.71584,-122.39718,10.433561,27.567352,,89.0,321.0,57.0,2004-08-20 22:02:35.073999872,65.81046
252,2024-04-05 22:02:45.076000000,47.71588,-122.39718,10.431295,27.574415,,95.0,401.0,57.0,2004-08-20 22:02:45.076000000,67.03774
253,2024-04-05 22:02:55.073999872,47.71592,-122.39719,10.432535,27.579157,,95.0,353.0,54.0,2004-08-20 22:02:55.073999872,68.30493
254,2024-04-05 22:03:05.076000000,47.715958,-122.39721,10.433922,27.580986,,95.0,353.0,54.0,2004-08-20 22:03:05.076000000,69.52222
255,2024-04-05 22:03:15.072999936,47.715992,-122.397224,10.431195,27.585619,,93.0,325.0,55.0,2004-08-20 22:03:15.072999936,70.8202
256,2024-04-05 22:03:28.660000128,47.716034,-122.397255,10.428597,27.589256,,126.0,302.0,58.0,2004-08-20 22:03:28.660000128,72.47682
257,2024-04-05 22:03:39.841000064,47.71608,-122.397285,10.4268465,27.59152,,100.0,300.0,57.0,2004-08-20 22:03:39.841000064,73.95405
258,2024-04-05 22:03:50.486999936,47.71612,-122.39729,10.422251,27.600883,,101.0,317.0,57.0,2004-08-20 22:03:50.486999936,75.33714
259,2024-04-05 22:04:01.664999936,47.716164,-122.39729,10.410033,27.618628,,107.0,327.0,54.0,2004-08-20 22:04:01.664999936,76.739334
260,2024-04-05 22:04:11.967000064,47.716206,-122.39727,10.405324,27.627222,,94.0,319.0,51.0,2004-08-20 22:04:11.967000064,78.04191
261,2024-04-05 22:04:21.875000064,47.71624,-122.39724,10.405932,27.63313,,95.0,333.0,52.0,2004-08-20 22:04:21.875000064,79.356514
262,2024-04-05 22:04:32.665999872,47.71627,-122.3972,10.409002,27.637915,,114.0,327.0,51.0,2004-08-20 22:04:32.665999872,80.56639
263,2024-04-05 22:04:42.665999872,47.716305,-122.39716,10.411733,27.643848,,99.0,327.0,50.0,2004-08-20 22:04:42.665999872,81.85521
264,2024-04-05 22:04:52.665999872,47.716335,-122.39713,10.411868,27.646866,,99.0,333.0,53.0,2004-08-20 22:04:52.665999872,83.15957
265,2024-04-05 22:05:02.665999872,47.71637,-122.397095,10.412827,27.648151,,98.0,330.0,53.0,2004-08-20 22:05:02.665999872,84.27143
266,2024-04-05 22:05:12.664999936,47.716404,-122.397064,10.413734,27.649302,,101.0,331.0,50.0,2004-08-20 22:05:12.664999936,85.52941
267,2024-04-05 22:05:22.665999872,47.71644,-122.39703,10.413768,27.649826,,95.0,363.0,56.0,2004-08-20 22:05:22.665999872,86.73574
268,2024-04-05 22:05:32.664999936,47.716473,-122.397,10.415843,27.654465,,100.0,333.0,51.0,2004-08-20 22:05:32.664999936,87.98462
269,2024-04-05 22:05:42.664999936,47.716507,-122.39697,10.416192,27.654154,,103.0,340.0,51.0,2004-08-20 22:05:42.664999936,89.31974
270,2024-04-05 22:05:52.664999936,47.716545,-122.39695,10.41754,27.656195,,98.0,342.0,51.0,2004-08-20 22:05:52.664999936,90.59499
271,2024-04-05 22:06:02.664000000,47.71658,-122.39692,10.419288,27.657915,,103.0,364.0,50.0,2004-08-20 22:06:02.664000000,91.75229
272,2024-04-05 22:06:12.664999936,47.716618,-122.3969,10.4226055,27.662525,,114.0,395.0,57.0,2004-08-20 22:06:12.664999936,93.15433
273,2024-04-05 22:06:21.578000128,47.716656,-122.39688,10.427985,27.669037,,111.0,445.0,56.0,2004-08-20 22:06:21.578000128,94.26993
274,2024-04-05 22:06:32.664999936,47.716694,-122.396866,10.42967,27.673462,,117.0,426.0,51.0,2004-08-20 22:06:32.664999936,95.74822
275,2024-04-05 22:06:42.664999936,47.716736,-122.39685,10.428877,27.676506,,111.0,545.0,54.0,2004-08-20 22:06:42.664999936,96.9536
276,2024-04-05 22:06:52.664999936,47.716774,-122.396835,10.429086,27.685541,,118.0,340.0,51.0,2004-08-20 22:06:52.664999936,98.18158
277,2024-04-05 22:07:02.664999936,47.716812,-122.39682,10.429283,27.685831,,103.0,371.0,52.0,2004-08-20 22:07:02.664999936,99.4785
278,2024-04-05 22:07:12.680999936,47.716854,-122.39681,10.429644,27.686525,,103.0,369.0,51.0,2004-08-20 22:07:12.680999936,100.72199
279,2024-04-05 22:07:22.664999936,47.716892,-122.396805,10.4295025,27.686996,,106.0,385.0,50.0,2004-08-20 22:07:22.664999936,102.094925
280,2024-04-05 22:07:32.664000000,47.716934,-122.396805,10.431582,27.686996,,108.0,435.0,53.0,2004-08-20 22:07:32.664000000,103.338394
281,2024-04-05 22:07:42.664999936,47.716972,-122.396805,10.43191,27.686707,,104.0,327.0,55.0,2004-08-20 22:07:42.664999936,104.58363
282,2024-04-05 22:07:52.694999936,47.717014,-122.39681,10.432135,27.687073,,102.0,449.0,50.0,2004-08-20 22:07:52.694999936,105.79161
283,2024-04-05 22:08:02.664999936,47.717052,-122.39683,10.434074,27.688107,,107.0,430.0,50.0,2004-08-20 22:08:02.664999936,107.038605
284,2024-04-05 22:08:12.665999872,47.71709,-122.39684,10.436018,27.687048,,105.0,353.0,50.0,2004-08-20 22:08:12.665999872,108.32461
285,2024-04-05 22:08:22.664999936,47.717125,-122.396866,10.434278,27.687363,,109.0,386.0,53.0,2004-08-20 22:08:22.664999936,109.63321
286,2024-04-05 22:08:38.903000064,47.717167,-122.396904,10.450502,27.710503,,105.0,346.0,52.0,2004-08-20 22:08:38.903000064,111.80909
287,2024-04-05 22:08:49.902000000,47.71721,-122.39695,10.453084,27.717163,,112.0,374.0,56.0,2004-08-20 22:08:49.902000000,113.39493
288,2024-04-05 22:09:00.546999936,47.717247,-122.39697,10.457259,27.724129,,111.0,403.0,54.0,2004-08-20 22:09:00.546999936,114.84583
289,2024-04-05 22:09:15.605000064,47.717297,-122.396996,10.4630785,27.735428,,115.0,401.0,54.0,2004-08-20 22:09:15.605000064,116.7711
290,2024-04-05 22:09:26.250999936,47.717346,-122.396996,10.4674425,27.746166,,118.0,470.0,56.0,2004-08-20 22:09:26.250999936,118.295555
291,2024-04-05 22:09:36.902000000,47.71739,-122.39699,10.473201,27.757174,,129.0,428.0,61.0,2004-08-20 22:09:36.902000000,119.82713
292,2024-04-05 22:09:51.549000064,47.71741,-122.39697,10.476439,,,135.0,462.0,58.0,2004-08-20 22:09:51.549000064,121.67974
293,2024-04-05 22:09:58.698000000,47.71742,-122.39697,10.47579,,,131.0,459.0,63.0,2004-08-20 22:09:58.698000000,122.388504
294,2024-04-05 22:10:05.612000000,47.717422,-122.39697,10.476176,,,130.0,465.0,53.0,2004-08-20 22:10:05.612000000,122.62452
295,2024-04-05 22:10:15.680000128,47.717426,-122.396965,10.475967,,,154.0,602.0,60.0,2004-08-20 22:10:15.680000128,122.850914
296,2024-04-05 22:10:25.596000000,47.717434,-122.396965,10.475799,,,141.0,499.0,57.0,2004-08-20 22:10:25.596000000,123.162186
297,2024-04-05 22:10:35.671000064,47.71744,-122.39696,10.475996,,,141.0,509.0,55.0,2004-08-20 22:10:35.671000064,123.48445
298,2024-04-05 22:10:45.618000000,47.717445,-122.39696,10.476396,,,151.0,543.0,59.0,2004-08-20 22:10:45.618000000,123.91745
299,2024-04-05 22:10:55.713000064,47.717453,-122.39696,10.477218,,,152.0,587.0,55.0,2004-08-20 22:10:55.713000064,124.32563
300,2024-04-05 22:11:05.634000000,47.717457,-122.39695,10.480186,,,141.0,532.0,58.0,2004-08-20 22:11:05.634000000,124.71465
301,2024-04-05 22:11:15.598000000,47.717464,-122.39695,10.479611,,,156.0,574.0,59.0,2004-08-20 22:11:15.598000000,125.06694
302,2024-04-05 22:11:25.696000128,47.717472,-122.39695,10.4822645,,,158.0,622.0,57.0,2004-08-20 22:11:25.696000128,125.61459
303,2024-04-05 22:11:35.671000064,47.717476,-122.39694,10.482557,,,151.0,538.0,58.0,2004-08-20 22:11:35.671000064,126.049614
304,2024-04-05 22:11:45.660000128,47.717484,-122.39694,10.482185,,,157.0,563.0,54.0,2004-08-20 22:11:45.660000128,126.52454
305,2024-04-05 22:11:55.651000064,47.71749,-122.39694,10.48298,,,152.0,595.0,56.0,2004-08-20 22:11:55.651000064,127.10406
306,2024-04-05 22:12:05.645999872,47.717495,-122.396935,10.483858,,,161.0,593.0,60.0,2004-08-20 22:12:05.645999872,127.59158
307,2024-04-05 22:12:15.686000128,47.717503,-122.396935,10.482698,,,168.0,615.0,61.0,2004-08-20 22:12:15.686000128,128.09933
308,2024-04-05 22:12:25.676000128,47.71751,-122.39693,10.482563,,,160.0,611.0,59.0,2004-08-20 22:12:25.676000128,128.65501
309,2024-04-05 22:12:35.591000064,47.717514,-122.39693,10.482935,,,163.0,645.0,59.0,2004-08-20 22:12:35.591000064,129.14601
310,2024-04-05 22:12:45.585000064,47.71752,-122.39693,10.482721,,,161.0,595.0,60.0,2004-08-20 22:12:45.585000064,129.67984
311,2024-04-05 22:12:55.569999872,47.717525,-122.39692,10.482487,,,172.0,604.0,60.0,2004-08-20 22:12:55.569999872,130.1638
312,2024-04-05 22:13:11.772000128,47.71753,-122.39692,10.488038,,,182.0,659.0,58.0,2004-08-20 22:13:11.772000128,131.06686
313,2024-04-05 22:13:20.811000064,47.71753,-122.39692,10.4844,,,143.0,519.0,56.0,2004-08-20 22:13:20.811000064,131.1278
314,2024-04-05 22:13:32.387000064,47.717533,-122.39692,10.5002775,,,157.0,713.0,59.0,2004-08-20 22:13:32.387000064,131.44075
315,2024-04-05 22:13:41.459000064,47.717537,-122.39692,10.500808,,,192.0,774.0,65.0,2004-08-20 22:13:41.459000064,131.87756
316,2024-04-05 22:13:51.550000000,47.717537,-122.39692,10.550652,,,160.0,604.0,58.0,2004-08-20 22:13:51.550000000,132.22589
317,2024-04-05 22:14:00.588999936,47.717537,-122.39692,10.555367,,,154.0,903.0,82.0,2004-08-20 22:14:00.588999936,132.61633
318,2024-04-05 22:14:10.617000064,47.717537,-122.39692,10.5511265,,,145.0,875.0,62.0,2004-08-20 22:14:10.617000064,132.9613
319,2024-04-05 22:14:19.677000064,47.717537,-122.39692,10.553966,,,149.0,641.0,58.0,2004-08-20 22:14:19.677000064,133.35278
320,2024-04-05 22:14:30.598999936,47.717537,-122.39692,10.537439,,,159.0,537.0,67.0,2004-08-20 22:14:30.598999936,133.64372
321,2024-04-05 22:14:39.667000064,47.717537,-122.39692,10.523497,,,143.0,565.0,58.0,2004-08-20 22:14:39.667000064,133.74075
322,2024-04-05 22:14:49.721999872,47.717537,-122.39692,10.488964,,,135.0,461.0,52.0,2004-08-20 22:14:49.721999872,133.7366
323,2024-04-05 22:14:58.819999872,47.717537,-122.39692,10.489629,,,142.0,975.0,58.0,2004-08-20 22:14:58.819999872,133.6375
324,2024-04-05 22:15:08.822999936,47.717537,-122.39692,10.488131,,,129.0,499.0,63.0,2004-08-20 22:15:08.822999936,133.41183
325,2024-04-05 22:15:17.849999872,47.71754,-122.39692,10.487779,,,148.0,507.0,59.0,2004-08-20 22:15:17.849999872,133.03448
326,2024-04-05 22:15:28.875999872,47.717545,-122.39691,10.487165,,,125.0,701.0,61.0,2004-08-20 22:15:28.875999872,132.55984
327,2024-04-05 22:15:37.941999872,47.717545,-122.39691,10.485058,,,126.0,497.0,54.0,2004-08-20 22:15:37.941999872,132.16837
328,2024-04-05 22:15:48.759000064,47.717552,-122.39691,10.483059,,,162.0,589.0,57.0,2004-08-20 22:15:48.759000064,131.61703
329,2024-04-05 22:15:57.829999872,47.71756,-122.396904,10.483109,,,131.0,575.0,59.0,2004-08-20 22:15:57.829999872,130.97307
330,2024-04-05 22:16:08.494000000,47.717564,-122.396904,10.482727,,,158.0,550.0,56.0,2004-08-20 22:16:08.494000000,130.34027
331,2024-04-05 22:16:19.951999872,47.71757,-122.396904,10.482738,,,149.0,559.0,63.0,2004-08-20 22:16:19.951999872,129.43942
332,2024-04-05 22:16:34.964000000,47.71757,-122.39692,10.482734,27.785395,,139.0,526.0,56.0,2004-08-20 22:16:34.964000000,128.34052
333,2024-04-05 22:16:45.782000128,47.717567,-122.39695,10.48244,27.784208,,135.0,440.0,58.0,2004-08-20 22:16:45.782000128,127.19132
334,2024-04-05 22:16:57.014000000,47.717564,-122.39697,10.478243,27.776184,,132.0,432.0,53.0,2004-08-20 22:16:57.014000000,126.1959
335,2024-04-05 22:17:07.664999936,47.717567,-122.397,10.475886,27.770054,,136.0,456.0,55.0,2004-08-20 22:17:07.664999936,125.10447
336,2024-04-05 22:17:18.901000064,47.71758,-122.39703,10.474951,27.76858,,139.0,518.0,61.0,2004-08-20 22:17:18.901000064,123.927414
337,2024-04-05 22:17:29.546999936,47.71759,-122.397064,10.4725065,27.758883,,117.0,443.0,56.0,2004-08-20 22:17:29.546999936,122.79919
338,2024-04-05 22:17:40.782999936,47.717613,-122.39709,10.471468,27.752153,,120.0,405.0,54.0,2004-08-20 22:17:40.782999936,121.47145
339,2024-04-05 22:17:51.428999936,47.717636,-122.3971,10.465297,27.741789,,125.0,393.0,61.0,2004-08-20 22:17:51.428999936,120.354225
340,2024-04-05 22:18:02.606000000,47.717663,-122.39711,10.46541,27.740946,,111.0,389.0,70.0,2004-08-20 22:18:02.606000000,119.047455
341,2024-04-05 22:18:13.253000064,47.717693,-122.3971,10.463298,27.736332,,109.0,358.0,56.0,2004-08-20 22:18:13.253000064,117.94123
342,2024-04-05 22:18:29.790999936,47.717724,-122.39708,10.460317,27.729788,,107.0,385.0,56.0,2004-08-20 22:18:29.790999936,116.30837
343,2024-04-05 22:18:40.605000064,47.71776,-122.39706,10.450659,27.714762,,105.0,341.0,51.0,2004-08-20 22:18:40.605000064,115.28425
344,2024-04-05 22:18:50.605000064,47.71778,-122.39703,10.447893,27.711117,,108.0,354.0,54.0,2004-08-20 22:18:50.605000064,114.37337
345,2024-04-05 22:19:00.608000000,47.7178,-122.39701,10.446648,27.707996,,114.0,343.0,50.0,2004-08-20 22:19:00.608000000,113.45665
346,2024-04-05 22:19:10.605000064,47.717823,-122.396996,10.446113,27.706211,,109.0,379.0,53.0,2004-08-20 22:19:10.605000064,112.64862
347,2024-04-05 22:19:20.605000064,47.717842,-122.39697,10.445768,27.705677,,105.0,382.0,50.0,2004-08-20 22:19:20.605000064,111.81481
348,2024-04-05 22:19:30.605000064,47.71786,-122.39694,10.446157,27.706263,,108.0,383.0,54.0,2004-08-20 22:19:30.605000064,110.95379
349,2024-04-05 22:19:40.607000064,47.717876,-122.39691,10.446237,27.70465,,111.0,412.0,53.0,2004-08-20 22:19:40.607000064,110.027084
350,2024-04-05 22:19:50.605000064,47.71789,-122.39689,10.442804,27.696487,,102.0,369.0,52.0,2004-08-20 22:19:50.605000064,109.2022
351,2024-04-05 22:20:00.606000000,47.717907,-122.39686,10.441418,27.693573,,107.0,363.0,53.0,2004-08-20 22:20:00.606000000,108.339485
352,2024-04-05 22:20:10.605000064,47.71792,-122.39683,10.441706,27.694962,,105.0,356.0,53.0,2004-08-20 22:20:10.605000064,107.46329
353,2024-04-05 22:20:20.606000000,47.71793,-122.39679,10.437344,27.689762,,101.0,365.0,52.0,2004-08-20 22:20:20.606000000,106.599144
354,2024-04-05 22:20:30.606000000,47.717937,-122.39676,10.435962,27.687248,,102.0,353.0,59.0,2004-08-20 22:20:30.606000000,105.55996
355,2024-04-05 22:20:40.606000000,47.717945,-122.39673,10.435584,27.685898,,103.0,340.0,53.0,2004-08-20 22:20:40.606000000,104.814476
356,2024-04-05 22:20:50.605000064,47.717953,-122.3967,10.43426,27.68713,,102.0,359.0,55.0,2004-08-20 22:20:50.605000064,103.866104
357,2024-04-05 22:21:00.606000000,47.717957,-122.39666,10.433335,27.686634,,104.0,395.0,53.0,2004-08-20 22:21:00.606000000,102.97098
358,2024-04-05 22:21:10.606000000,47.71796,-122.39663,10.432394,27.685005,,102.0,350.0,52.0,2004-08-20 22:21:10.606000000,102.015335
359,2024-04-05 22:21:20.606000000,47.717964,-122.3966,10.431244,27.685102,,102.0,348.0,51.0,2004-08-20 22:21:20.606000000,101.118515
360,2024-04-05 22:21:30.605000064,47.717964,-122.39657,10.42956,27.68299,,105.0,351.0,53.0,2004-08-20 22:21:30.605000064,100.10366
361,2024-04-05 22:21:42.361000064,47.717968,-122.39654,10.428478,27.682875,,112.0,371.0,54.0,2004-08-20 22:21:42.361000064,98.96494
362,2024-04-05 22:21:58.191999872,47.71797,-122.39649,10.428118,27.68169,,110.0,468.0,52.0,2004-08-20 22:21:58.191999872,97.701
363,2024-04-05 22:22:09.606000000,47.717976,-122.396454,10.427534,27.680244,,104.0,349.0,63.0,2004-08-20 22:22:09.606000000,96.98063
364,2024-04-05 22:22:20.250999936,47.717983,-122.396416,10.426588,27.676394,,101.0,358.0,55.0,2004-08-20 22:22:20.250999936,96.13091
365,2024-04-05 22:22:31.664999936,47.71799,-122.396385,10.425616,27.67342,,101.0,352.0,58.0,2004-08-20 22:22:31.664999936,95.16216
366,2024-04-05 22:22:42.309000064,47.718006,-122.396355,10.423382,27.669184,,104.0,344.0,57.0,2004-08-20 22:22:42.309000064,94.442825
367,2024-04-05 22:22:53.723000064,47.71802,-122.396324,10.423258,27.6689,,103.0,370.0,58.0,2004-08-20 22:22:53.723000064,93.49505
368,2024-04-05 22:23:04.369999872,47.71804,-122.39629,10.422942,27.668608,,102.0,364.0,55.0,2004-08-20 22:23:04.369999872,92.725815
369,2024-04-05 22:23:15.546999936,47.71806,-122.39628,10.418237,27.6623,,102.0,342.0,59.0,2004-08-20 22:23:15.546999936,91.931816
370,2024-04-05 22:23:26.191999872,47.718086,-122.396255,10.417595,27.661776,,98.0,329.0,62.0,2004-08-20 22:23:26.191999872,91.089645
371,2024-04-05 22:23:37.369999872,47.718113,-122.39625,10.416639,27.658913,,96.0,322.0,59.0,2004-08-20 22:23:37.369999872,90.10402
372,2024-04-05 22:23:51.512000128,47.718143,-122.39625,10.414783,27.655767,,100.0,322.0,55.0,2004-08-20 22:23:51.512000128,89.03272
373,2024-04-05 22:24:01.365000064,47.718174,-122.39626,10.414625,27.651976,,105.0,349.0,55.0,2004-08-20 22:24:01.365000064,88.24869
374,2024-04-05 22:24:11.329999872,47.718197,-122.39627,10.4142475,27.65148,,98.0,349.0,55.0,2004-08-20 22:24:11.329999872,87.52793
