sg_data_point,time,depth,latitude,longitude,temperature,salinity,dissolved_oxygen,instrument_dissolved_oxygen,PAR_470nm,particle_concentration_700nm,chlorophyll_695nm,ctd_time,ctd_depth
160,2026-07-17 16:08:53.085999872,56.23603,47.71807,-122.39249,11.974917,30.085331,218.35512,179.9804,278.0,144.0,66.0,2026-07-17 16:08:53.085999872,55.906403
161,2026-07-17 16:09:07.599000064,57.513264,47.71807,-122.39244,11.933805,30.105398,218.48604,179.9717,281.0,120.0,70.0,2026-07-17 16:09:07.599000064,57.195816
162,2026-07-17 16:09:17.598000128,58.331486,47.71807,-122.392395,11.910877,30.115513,218.1701,179.3677,257.0,116.0,82.0,2026-07-17 16:09:17.598000128,58.02197
163,2026-07-17 16:09:25.760999936,59.0599,47.718075,-122.39236,11.918063,30.11151,216.53137,177.1108,309.0,130.0,73.0,2026-07-17 16:09:25.760999936,58.745087
164,2026-07-17 16:09:37.599000064,60.067703,47.718075,-122.39231,11.896913,30.125858,216.90468,177.56032,335.0,164.0,102.0,2026-07-17 16:09:37.599000064,59.73463
165,2026-07-17 16:09:47.600000000,60.806087,47.71808,-122.392265,11.889522,30.131596,216.50946,176.93651,347.0,158.0,66.0,2026-07-17 16:09:47.600000000,60.478188
166,2026-07-17 16:09:57.599000064,61.754013,47.718082,-122.39223,11.888938,30.132828,218.36856,179.80551,350.0,161.0,78.0,2026-07-17 16:09:57.599000064,61.42698
167,2026-07-17 16:10:07.599000064,62.542282,47.718086,-122.39218,11.885172,30.136389,217.04848,177.80525,306.0,162.0,75.0,2026-07-17 16:10:07.599000064,62.209213
168,2026-07-17 16:10:17.599000064,63.310596,47.71809,-122.39214,11.887877,30.13838,216.25134,176.64827,325.0,151.0,94.0,2026-07-17 16:10:17.599000064,62.982697
169,2026-07-17 16:10:27.599000064,64.09886,47.71809,-122.3921,11.891956,30.140818,216.05728,176.421,323.0,151.0,101.0,2026-07-17 16:10:27.599000064,63.766647
170,2026-07-17 16:10:37.046999808,64.84721,47.718094,-122.39206,11.88957,30.14204,216.1334,176.50504,301.0,166.0,89.0,2026-07-17 16:10:37.046999808,64.515
171,2026-07-17 16:10:47.600000000,65.82505,47.718094,-122.39202,11.890721,30.143347,216.03773,176.37057,278.0,156.0,86.0,2026-07-17 16:10:47.600000000,65.490265
172,2026-07-17 16:10:57.599000064,66.66319,47.718098,-122.391975,11.891788,30.145342,215.8949,176.17313,447.0,195.0,87.0,2026-07-17 16:10:57.599000064,66.32841
173,2026-07-17 16:11:07.598000128,67.491356,47.7181,-122.39193,11.892781,30.15234,215.81853,176.07132,374.0,144.0,88.0,2026-07-17 16:11:07.598000128,67.15829
174,2026-07-17 16:11:17.600000000,68.3295,47.718105,-122.39189,11.891786,30.152988,216.522,177.12752,341.0,165.0,98.0,2026-07-17 16:11:17.600000000,67.997284
175,2026-07-17 16:11:27.599000064,69.17761,47.718105,-122.391846,11.888732,30.153841,217.31328,178.2841,374.0,162.0,73.0,2026-07-17 16:11:27.599000064,68.84626
176,2026-07-17 16:11:37.601000192,70.14545,47.71811,-122.39181,11.88017,30.160292,217.74005,178.85072,339.0,152.0,60.0,2026-07-17 16:11:37.601000192,69.8081
177,2026-07-17 16:11:47.599000064,71.03346,47.718113,-122.39176,11.879497,30.161251,217.3926,178.32552,327.0,133.0,73.0,2026-07-17 16:11:47.599000064,70.701256
178,2026-07-17 16:11:57.599000064,71.87159,47.71812,-122.39172,11.884601,30.16382,216.79662,177.52147,336.0,144.0,80.0,2026-07-17 16:11:57.599000064,71.539375
179,2026-07-17 16:12:06.914000128,72.73964,47.718124,-122.39168,11.9051895,30.153414,215.32411,175.48802,320.0,130.0,77.0,2026-07-17 16:12:06.914000128,72.404
180,2026-07-17 16:12:20.287000064,74.00679,47.718124,-122.39163,11.887294,30.165499,218.18875,179.64305,312.0,156.0,82.0,2026-07-17 16:12:20.287000064,73.672005
181,2026-07-17 16:12:29.490000128,74.87484,47.71813,-122.39159,11.910755,30.15442,215.98314,176.55261,367.0,153.0,93.0,2026-07-17 16:12:29.490000128,74.53919
182,2026-07-17 16:12:41.780000000,75.78278,47.718124,-122.39154,11.887877,30.171528,216.03915,176.38524,306.0,174.0,86.0,2026-07-17 16:12:41.780000000,75.443726
183,2026-07-17 16:12:52.692000000,76.730644,47.71813,-122.3915,11.905519,,,,302.0,130.0,62.0,2026-07-17 16:12:52.692000000,76.440834
184,2026-07-17 16:13:01.242000128,77.0599,47.718132,-122.3915,11.901403,,,,371.0,135.0,71.0,2026-07-17 16:13:01.242000128,76.875404
185,2026-07-17 16:13:11.228000000,77.11976,47.718132,-122.3915,11.900086,,,,330.0,138.0,73.0,2026-07-17 16:13:11.228000000,76.96208
186,2026-07-17 16:13:21.233999872,77.14969,47.718132,-122.3915,11.911081,,,,288.0,127.0,92.0,2026-07-17 16:13:21.233999872,76.98303
187,2026-07-17 16:13:31.216000000,77.349236,47.718132,-122.3915,11.917261,,,,294.0,132.0,73.0,2026-07-17 16:13:31.216000000,77.18657
188,2026-07-17 16:13:41.216999936,77.45899,47.718132,-122.3915,11.910533,,,,321.0,129.0,83.0,2026-07-17 16:13:41.216999936,77.290344
189,2026-07-17 16:13:51.227000064,77.46897,47.718132,-122.3915,11.904654,,,,290.0,131.0,77.0,2026-07-17 16:13:51.227000064,77.28744
190,2026-07-17 16:14:01.234999808,77.62861,47.718132,-122.3915,11.91399,,,,299.0,126.0,89.0,2026-07-17 16:14:01.234999808,77.441154
191,2026-07-17 16:14:11.240000000,77.57872,47.718132,-122.3915,11.913404,,,,296.0,141.0,71.0,2026-07-17 16:14:11.240000000,77.38832
192,2026-07-17 16:14:21.243000064,77.65854,47.718132,-122.3915,11.913102,,,,559.0,257.0,94.0,2026-07-17 16:14:21.243000064,77.46421
193,2026-07-17 16:14:31.228000000,77.62861,47.718132,-122.3915,11.9128,,,,360.0,130.0,87.0,2026-07-17 16:14:31.228000000,77.41965
194,2026-07-17 16:14:41.217999872,77.61863,47.718132,-122.3915,11.912498,,,,317.0,161.0,90.0,2026-07-17 16:14:41.217999872,77.404816
195,2026-07-17 16:14:51.208000000,77.389145,47.718132,-122.3915,11.912196,,,,324.0,150.0,82.0,2026-07-17 16:14:51.208000000,77.16666
196,2026-07-17 16:15:02.622999808,77.299355,47.718132,-122.3915,11.911851,,,,366.0,167.0,116.0,2026-07-17 16:15:02.622999808,77.10111
197,2026-07-17 16:15:11.223000064,76.62089,47.718132,-122.391495,11.911539,,,,327.0,122.0,72.0,2026-07-17 16:15:11.223000064,76.8106
198,2026-07-17 16:15:21.237999872,75.76283,47.718136,-122.39149,11.910102,,,,329.0,122.0,81.0,2026-07-17 16:15:21.237999872,75.93873
199,2026-07-17 16:15:31.219000064,74.695244,47.71814,-122.39147,11.925483,,,,361.0,165.0,86.0,2026-07-17 16:15:31.219000064,74.8622
200,2026-07-17 16:15:41.224999936,73.45803,47.718147,-122.391464,11.90203,,,,317.0,141.0,98.0,2026-07-17 16:15:41.224999936,73.620995
201,2026-07-17 16:15:51.226000128,71.93146,47.71815,-122.39146,11.911377,,,,307.0,148.0,101.0,2026-07-17 16:15:51.226000128,72.08443
202,2026-07-17 16:16:01.226000128,70.22527,47.718155,-122.39144,11.894125,,,,324.0,149.0,100.0,2026-07-17 16:16:01.226000128,70.37423
203,2026-07-17 16:16:11.224999936,68.33948,47.71816,-122.39143,11.892016,,,,314.0,143.0,88.0,2026-07-17 16:16:11.224999936,68.48642
204,2026-07-17 16:16:21.224000000,66.21419,47.718163,-122.39142,11.886648,,,,354.0,160.0,94.0,2026-07-17 16:16:21.224000000,66.34702
205,2026-07-17 16:16:31.219000064,64.13877,47.71817,-122.39141,11.875533,,,,323.0,170.0,90.0,2026-07-17 16:16:31.219000064,64.263504
206,2026-07-17 16:16:41.232999936,61.883728,47.718174,-122.391396,11.882653,,,,325.0,177.0,89.0,2026-07-17 16:16:41.232999936,62.012516
207,2026-07-17 16:16:51.230000128,59.66857,47.718178,-122.39139,11.922431,,,,307.0,171.0,92.0,2026-07-17 16:16:51.230000128,59.783146
208,2026-07-17 16:17:02.398000128,57.05426,47.71818,-122.39135,11.985626,30.067896,214.64381,175.20242,324.0,174.0,79.0,2026-07-17 16:17:02.398000128,57.167816
209,2026-07-17 16:17:12.398000128,54.888943,47.718178,-122.3913,12.005715,30.060276,215.31387,176.14058,284.0,167.0,102.0,2026-07-17 16:17:12.398000128,54.997402
210,2026-07-17 16:17:22.398999808,52.793453,47.718178,-122.39124,12.17899,29.964151,215.23051,177.61165,266.0,106.0,73.0,2026-07-17 16:17:22.398999808,52.913113
211,2026-07-17 16:17:32.308000000,50.568222,47.71818,-122.39119,12.299185,29.920624,215.61337,178.56874,224.0,87.0,66.0,2026-07-17 16:17:32.308000000,50.660324
212,2026-07-17 16:17:42.928000000,48.472687,47.71819,-122.391136,12.346399,29.906193,217.33408,180.94466,206.0,100.0,91.0,2026-07-17 16:17:42.928000000,48.50809
213,2026-07-17 16:17:52.928000000,46.696457,47.718193,-122.39109,12.3811865,29.896557,218.58572,182.85228,233.0,55.0,44.0,2026-07-17 16:17:52.928000000,46.722538
214,2026-07-17 16:18:02.025000192,45.349304,47.718204,-122.391045,12.441341,29.87095,219.9138,185.17876,197.0,122.0,103.0,2026-07-17 16:18:02.025000192,45.361908
215,2026-07-17 16:18:16.116000000,43.24374,47.718212,-122.39099,12.440145,29.883755,221.0197,186.41475,188.0,96.0,72.0,2026-07-17 16:18:16.116000000,43.209682
216,2026-07-17 16:18:26.116000000,42.066208,47.71822,-122.39093,12.471585,29.876038,221.46089,187.15686,174.0,129.0,85.0,2026-07-17 16:18:26.116000000,42.019733
217,2026-07-17 16:18:36.116000000,41.0683,47.718224,-122.39089,12.507397,29.865936,222.11688,188.35654,174.0,105.0,50.0,2026-07-17 16:18:36.116000000,41.02079
218,2026-07-17 16:18:46.453000192,39.870796,47.718224,-122.39085,12.534299,29.859318,222.07053,188.37598,197.0,96.0,90.0,2026-07-17 16:18:46.453000192,39.826393
219,2026-07-17 16:18:54.664999936,39.172253,47.718224,-122.3908,12.571622,29.844597,222.82869,189.67441,215.0,114.0,80.0,2026-07-17 16:18:54.664999936,39.138195
220,2026-07-17 16:19:06.452000000,37.735237,47.718224,-122.39076,12.598295,29.844732,224.77464,192.5466,185.0,143.0,115.0,2026-07-17 16:19:06.452000000,37.705326
221,2026-07-17 16:19:16.453000192,36.767242,47.71822,-122.39071,12.606617,29.842726,224.92264,192.57442,220.0,121.0,97.0,2026-07-17 16:19:16.453000192,36.72801
222,2026-07-17 16:19:26.453000192,35.779285,47.71822,-122.39067,12.609657,29.841888,,,278.0,122.0,87.0,2026-07-17 16:19:26.453000192,35.737984
223,2026-07-17 16:19:35.140999936,34.891117,47.71822,-122.390625,12.622394,29.833317,,,181.0,116.0,88.0,2026-07-17 16:19:35.140999936,34.853954
224,2026-07-17 16:19:46.453000192,33.803352,47.71822,-122.39058,12.595908,29.844717,225.0885,192.44139,192.0,89.0,49.0,2026-07-17 16:19:46.453000192,33.763084
225,2026-07-17 16:19:56.453000192,32.735542,47.71822,-122.39053,12.606536,29.842306,225.00276,192.44461,200.0,110.0,61.0,2026-07-17 16:19:56.453000192,32.696312
226,2026-07-17 16:20:06.453999872,31.977097,47.71822,-122.39049,12.63116,29.837381,,,254.0,141.0,73.0,2026-07-17 16:20:06.453999872,31.946148
227,2026-07-17 16:20:15.296999936,31.12883,47.71822,-122.39045,12.655762,29.826452,224.97325,192.79129,204.0,119.0,103.0,2026-07-17 16:20:15.296999936,31.093739
228,2026-07-17 16:20:26.453999872,30.120886,47.71822,-122.3904,12.6647215,29.830946,224.94417,192.77576,156.0,135.0,125.0,2026-07-17 16:20:26.453999872,30.088902
229,2026-07-17 16:20:36.453000192,29.082996,47.71822,-122.39036,12.691155,29.824694,225.30869,193.43892,196.0,127.0,94.0,2026-07-17 16:20:36.453000192,29.047905
230,2026-07-17 16:20:46.452000000,28.174839,47.718216,-122.39031,12.698482,29.824236,225.30093,193.34949,169.0,109.0,95.0,2026-07-17 16:20:46.452000000,28.141819
231,2026-07-17 16:20:56.451000064,27.097021,47.718212,-122.39027,12.729444,29.818995,225.41252,193.7459,182.0,129.0,111.0,2026-07-17 16:20:56.451000064,27.058825
232,2026-07-17 16:21:06.452000000,26.208815,47.71821,-122.39022,12.748209,29.8142,225.7298,194.2465,167.0,145.0,114.0,2026-07-17 16:21:06.452000000,26.172688
233,2026-07-17 16:21:16.453999872,25.230785,47.7182,-122.39018,12.756521,29.812645,226.30128,194.99306,212.0,84.0,46.0,2026-07-17 16:21:16.453999872,25.199837
234,2026-07-17 16:21:25.285000192,24.45235,47.718197,-122.390144,12.779994,29.79925,226.4791,195.40399,178.0,113.0,109.0,2026-07-17 16:21:25.285000192,24.418295
235,2026-07-17 16:21:38.684999936,23.134993,47.718193,-122.3901,12.768773,29.811481,227.48767,196.62079,188.0,70.0,58.0,2026-07-17 16:21:38.684999936,23.08645
236,2026-07-17 16:21:48.684000000,22.156948,47.71819,-122.390045,12.786183,29.807835,228.4026,198.02568,194.0,125.0,112.0,2026-07-17 16:21:48.684000000,22.106339
237,2026-07-17 16:21:57.513999872,21.378502,47.718193,-122.39,12.821721,29.78646,,,173.0,115.0,88.0,2026-07-17 16:21:57.513999872,21.340305
238,2026-07-17 16:22:09.767000064,20.061123,47.718197,-122.38995,12.805148,29.800247,227.95583,197.38612,182.0,106.0,77.0,2026-07-17 16:22:09.767000064,20.029139
239,2026-07-17 16:22:20.387000064,19.093044,47.7182,-122.3899,12.817826,29.800003,228.02008,197.57664,189.0,86.0,85.0,2026-07-17 16:22:20.387000064,19.051743
240,2026-07-17 16:22:30.385999872,18.11498,47.718204,-122.389854,12.828395,29.794174,227.92825,197.48058,184.0,116.0,93.0,2026-07-17 16:22:30.385999872,18.067472
241,2026-07-17 16:22:40.385999872,17.276638,47.71821,-122.38981,12.831228,29.795904,228.18121,197.77968,182.0,147.0,92.0,2026-07-17 16:22:40.385999872,17.232231
242,2026-07-17 16:22:50.385999872,16.41833,47.718216,-122.38976,12.84632,29.78947,228.27217,198.03264,197.0,87.0,88.0,2026-07-17 16:22:50.385999872,16.374958
243,2026-07-17 16:23:00.385999872,15.36041,47.71822,-122.38972,12.852439,29.784412,228.54431,198.38928,152.0,134.0,82.0,2026-07-17 16:23:00.385999872,15.317039
244,2026-07-17 16:23:08.671000064,14.741625,47.718224,-122.38968,12.870261,29.777325,228.34299,198.2483,177.0,68.0,64.0,2026-07-17 16:23:08.671000064,14.702393
245,2026-07-17 16:23:22.080000000,13.284477,47.718227,-122.389626,12.865181,29.785698,228.70201,198.61911,167.0,104.0,95.0,2026-07-17 16:23:22.080000000,13.24835
246,2026-07-17 16:23:31.035000064,12.326346,47.718227,-122.38958,12.89146,29.769976,229.20436,199.55455,184.0,87.0,79.0,2026-07-17 16:23:31.035000064,12.28194
247,2026-07-17 16:23:42.200999936,11.148639,47.718224,-122.389534,12.936537,29.759254,229.82115,200.84114,197.0,128.0,89.0,2026-07-17 16:23:42.200999936,11.114583
248,2026-07-17 16:23:52.200999936,10.150576,47.71822,-122.38949,13.0159025,29.728483,229.52948,201.01663,191.0,90.0,95.0,2026-07-17 16:23:52.200999936,10.108239
249,2026-07-17 16:24:02.200999936,9.32218,47.718216,-122.38945,13.020327,29.726461,230.14699,201.53694,187.0,95.0,79.0,2026-07-17 16:24:02.200999936,9.275705
250,2026-07-17 16:24:11.053999872,8.453858,47.71821,-122.389404,13.041179,29.716541,230.94766,202.62984,175.0,97.0,95.0,2026-07-17 16:24:11.053999872,8.411521
251,2026-07-17 16:24:24.708000000,7.096473,47.71821,-122.38936,13.066273,29.714783,231.5269,203.50479,186.0,131.0,88.0,2026-07-17 16:24:24.708000000,7.0303802
252,2026-07-17 16:24:33.543000064,6.4477205,47.71821,-122.38931,13.121203,29.684353,232.0343,204.6122,193.0,106.0,101.0,2026-07-17 16:24:33.543000064,6.38988
253,2026-07-17 16:24:44.709000192,5.299921,47.718212,-122.38927,13.105551,29.694292,232.93365,205.48114,182.0,105.0,99.0,2026-07-17 16:24:44.709000192,5.2700086
254,2026-07-17 16:24:54.708000000,4.381677,47.71822,-122.38921,13.119274,29.68665,234.25015,207.28453,591.0,193.0,125.0,2026-07-17 16:24:54.708000000,4.354873
255,2026-07-17 16:25:04.708000000,3.4035435,47.718227,-122.38917,13.126013,29.681139,234.45686,207.49133,154.0,122.0,96.0,2026-07-17 16:25:04.708000000,3.3643112
256,2026-07-17 16:25:13.048000000,2.8246455,47.718235,-122.38913,13.143419,29.668146,234.94139,208.24567,182.0,107.0,97.0,2026-07-17 16:25:13.048000000,2.8009505
257,2026-07-17 16:25:26.408999936,1.2376587,47.718246,-122.389084,13.159818,29.664331,235.30185,208.87791,54.0,101.0,54.0,2026-07-17 16:25:26.408999936,1.2139635
258,2026-07-17 16:25:36.842000128,0.1796606,47.718254,-122.38903,13.237844,,,,54.0,103.0,54.0,2026-07-17 16:25:36.842000128,0.08991712
259,2026-07-17 16:25:46.844000000,0.12975489,47.71826,-122.389,13.224256,,,,54.0,111.0,54.0,2026-07-17 16:25:46.844000000,-0.03490974
260,2026-07-17 16:37:17.579000064,1.0280557,47.718967,-122.388336,13.293983,,,,-21.0,51.0,54.0,2026-07-17 16:37:17.579000064,0.4381806
261,2026-07-17 16:37:27.589999872,1.0579989,47.718967,-122.38833,13.285649,,,,-41.0,95.0,-32.0,2026-07-17 16:37:27.589999872,0.46461028
262,2026-07-17 16:37:37.583000064,1.1278666,47.718975,-122.38832,13.2858305,,,,-42.0,97.0,230.0,2026-07-17 16:37:37.583000064,0.5341614
263,2026-07-17 16:37:47.588000000,1.1977342,47.71898,-122.38831,13.283339,,,,-31.0,249.0,331.0,2026-07-17 16:37:47.588000000,0.60385424
264,2026-07-17 16:37:57.605999872,1.2676018,47.718983,-122.388306,13.284896,,,,129.0,133.0,133.0,2026-07-17 16:37:57.605999872,0.673299
265,2026-07-17 16:38:07.575000064,1.686807,47.718987,-122.3883,13.260635,,,,-10.0,76.0,129.0,2026-07-17 16:38:07.575000064,1.0944686
266,2026-07-17 16:38:17.585999872,1.8564851,47.71899,-122.38829,13.246329,,,,96.0,133.0,107.0,2026-07-17 16:38:17.585999872,1.2639006
267,2026-07-17 16:38:27.576000000,2.255727,47.718994,-122.38829,13.231891,,,,294.0,26.0,97.0,2026-07-17 16:38:27.576000000,1.6654435
268,2026-07-17 16:38:37.600000000,2.7647593,47.719,-122.38828,13.191168,,,,208.0,75.0,105.0,2026-07-17 16:38:37.600000000,2.1748462
269,2026-07-17 16:38:53.198999808,5.28994,47.71899,-122.388275,13.111822,29.708935,242.06343,213.60794,211.0,147.0,156.0,2026-07-17 16:38:53.198999808,4.6969123
270,2026-07-17 16:39:02.188000000,7.9248776,47.718967,-122.38826,12.988374,29.7418,239.80075,212.40988,206.0,147.0,117.0,2026-07-17 16:39:02.188000000,7.370832
271,2026-07-17 16:39:17.309999872,11.398153,47.718945,-122.38824,12.854456,29.796204,234.21945,204.50687,170.0,122.0,77.0,2026-07-17 16:39:17.309999872,11.007577
272,2026-07-17 16:39:27.309999872,12.805411,47.718925,-122.38821,12.846966,29.793646,232.5664,202.7194,180.0,91.0,87.0,2026-07-17 16:39:27.309999872,12.461258
273,2026-07-17 16:39:37.309999872,14.003071,47.71891,-122.388176,12.839688,29.793482,231.82307,201.93657,158.0,90.0,121.0,2026-07-17 16:39:37.309999872,13.666571
274,2026-07-17 16:39:47.309999872,15.220683,47.718895,-122.388145,12.8277645,29.801064,231.1934,201.18353,174.0,85.0,54.0,2026-07-17 16:39:47.309999872,14.887611
275,2026-07-17 16:39:57.672000000,16.398367,47.718887,-122.388115,12.819569,29.803972,230.83937,200.7816,196.0,127.0,78.0,2026-07-17 16:39:57.672000000,16.066156
276,2026-07-17 16:40:07.672000000,17.516163,47.718876,-122.388084,12.80468,29.80607,230.78656,200.70468,130.0,77.0,59.0,2026-07-17 16:40:07.672000000,17.182234
277,2026-07-17 16:40:17.671000064,18.633953,47.718872,-122.38805,12.776091,29.811668,230.48656,200.0826,214.0,113.0,107.0,2026-07-17 16:40:17.671000064,18.30174
278,2026-07-17 16:40:27.671000064,19.791658,47.718864,-122.38801,12.77126,29.81235,229.98601,199.5265,261.0,120.0,86.0,2026-07-17 16:40:27.671000064,19.455158
279,2026-07-17 16:40:38.116000000,20.939375,47.718864,-122.38797,12.768613,29.811977,229.71524,199.22997,98.0,38.0,90.0,2026-07-17 16:40:38.116000000,20.600315
280,2026-07-17 16:40:46.944999936,22.017225,47.718864,-122.387924,12.793036,29.79478,229.20146,198.86885,95.0,70.0,53.0,2026-07-17 16:40:46.944999936,21.677313
281,2026-07-17 16:40:58.115000064,23.224812,47.71887,-122.387886,12.750024,29.815044,228.86275,197.96684,179.0,74.0,82.0,2026-07-17 16:40:58.115000064,22.881504
282,2026-07-17 16:41:08.115000064,24.33259,47.71887,-122.38784,12.746045,29.818573,228.90794,198.0745,152.0,78.0,90.0,2026-07-17 16:41:08.115000064,23.990978
283,2026-07-17 16:41:18.115000064,25.5202,47.718876,-122.3878,12.731146,29.818577,228.7598,197.7727,142.0,53.0,75.0,2026-07-17 16:41:18.115000064,25.17774
284,2026-07-17 16:41:26.375000064,26.348532,47.71888,-122.387764,12.756212,29.802473,228.54958,197.83344,174.0,74.0,57.0,2026-07-17 16:41:26.375000064,26.002687
285,2026-07-17 16:41:39.739000064,27.845505,47.718884,-122.38772,12.70981,29.824467,228.44589,197.24957,189.0,50.0,79.0,2026-07-17 16:41:39.739000064,27.499662
286,2026-07-17 16:41:49.739000064,28.803562,47.718887,-122.38767,12.694526,29.828894,228.18068,196.83638,168.0,68.0,51.0,2026-07-17 16:41:49.739000064,28.46365
287,2026-07-17 16:41:59.964000000,29.961208,47.71889,-122.38763,12.675225,29.832624,228.09723,196.60078,127.0,53.0,74.0,2026-07-17 16:41:59.964000000,29.623854
288,2026-07-17 16:42:09.964000000,30.889317,47.71889,-122.38759,12.638185,29.83959,227.68565,195.7386,168.0,86.0,70.0,2026-07-17 16:42:09.964000000,30.556246
289,2026-07-17 16:42:18.246000128,31.717625,47.718887,-122.38755,12.586079,29.846558,227.68475,195.34334,153.0,77.0,75.0,2026-07-17 16:42:18.246000128,31.383696
290,2026-07-17 16:42:29.964000000,32.855297,47.718884,-122.38751,12.5596695,29.857513,226.87045,194.34709,264.0,71.0,55.0,2026-07-17 16:42:29.964000000,32.51199
291,2026-07-17 16:42:39.963000064,33.85325,47.71888,-122.387474,12.556857,29.857147,,,174.0,130.0,133.0,2026-07-17 16:42:39.963000064,33.513336
292,2026-07-17 16:42:49.964000000,34.711483,47.718876,-122.387436,12.544795,29.858261,,,155.0,77.0,24.0,2026-07-17 16:42:49.964000000,34.37242
293,2026-07-17 16:43:00.760999936,35.66951,47.71887,-122.3874,12.532664,29.852264,225.47794,192.42918,157.0,70.0,62.0,2026-07-17 16:43:00.760999936,35.32705
294,2026-07-17 16:43:14.102999808,36.867035,47.71886,-122.38735,12.496922,29.870193,225.6909,192.57721,202.0,85.0,71.0,2026-07-17 16:43:14.102999808,36.527122
295,2026-07-17 16:43:24.444999936,37.78513,47.71886,-122.38731,12.467257,29.878998,,,193.0,118.0,84.0,2026-07-17 16:43:24.444999936,37.455505
296,2026-07-17 16:43:36.836999936,38.89283,47.71886,-122.38726,12.442819,29.885197,,,171.0,120.0,85.0,2026-07-17 16:43:36.836999936,38.565796
297,2026-07-17 16:43:48.463000064,39.940647,47.71886,-122.387215,12.432512,29.88323,224.98169,191.36375,101.0,83.0,101.0,2026-07-17 16:43:48.463000064,39.60758
298,2026-07-17 16:43:56.284000000,40.609253,47.718864,-122.38718,12.392907,29.898724,224.3493,190.08212,185.0,101.0,68.0,2026-07-17 16:43:56.284000000,40.266792
299,2026-07-17 16:44:06.903000064,41.657063,47.718864,-122.38714,12.392973,29.900541,,,183.0,113.0,86.0,2026-07-17 16:44:06.903000064,41.315453
300,2026-07-17 16:44:16.901999872,42.425453,47.71887,-122.38709,12.380945,29.902163,223.24777,188.72392,175.0,78.0,114.0,2026-07-17 16:44:16.901999872,42.080456
301,2026-07-17 16:44:26.901999872,43.50319,47.718872,-122.387054,12.378205,29.902046,,,222.0,119.0,94.0,2026-07-17 16:44:26.901999872,43.156506
302,2026-07-17 16:44:36.901999872,44.461174,47.718872,-122.38701,12.376073,29.901781,,,223.0,121.0,86.0,2026-07-17 16:44:36.901999872,44.117867
303,2026-07-17 16:44:46.901999872,45.419155,47.718876,-122.38697,12.373516,29.901505,,,224.0,122.0,85.0,2026-07-17 16:44:46.901999872,45.080093
304,2026-07-17 16:44:55.490000128,46.20749,47.718876,-122.38693,12.380013,29.896233,,,214.0,112.0,69.0,2026-07-17 16:44:55.490000128,45.866726
305,2026-07-17 16:45:06.903000064,47.225334,47.71888,-122.386894,12.349728,29.911415,222.68356,187.80534,171.0,70.0,99.0,2026-07-17 16:45:06.903000064,46.887978
306,2026-07-17 16:45:16.901999872,48.09349,47.71888,-122.38685,12.330851,29.917412,222.50331,187.42639,299.0,107.0,96.0,2026-07-17 16:45:16.901999872,47.752728
307,2026-07-17 16:45:26.903000064,48.931705,47.71888,-122.38681,12.298646,29.933079,221.84584,186.20863,241.0,90.0,38.0,2026-07-17 16:45:26.903000064,48.586708
308,2026-07-17 16:45:36.901999872,49.79986,47.718884,-122.38677,12.273419,29.94521,222.35219,186.81628,268.0,85.0,77.0,2026-07-17 16:45:36.901999872,49.45065
309,2026-07-17 16:45:46.903000064,50.937428,47.718884,-122.386734,12.199967,29.978264,222.28242,186.11505,264.0,93.0,90.0,2026-07-17 16:45:46.903000064,50.601784
310,2026-07-17 16:45:56.903000064,51.94527,47.718884,-122.38669,12.14552,29.996922,221.86934,185.35696,285.0,75.0,53.0,2026-07-17 16:45:56.903000064,51.61134
311,2026-07-17 16:46:06.901999872,52.943127,47.718887,-122.38665,12.133328,30.00006,220.87665,184.10718,310.0,133.0,59.0,2026-07-17 16:46:06.901999872,52.60834
312,2026-07-17 16:46:16.903000064,53.970917,47.718887,-122.38661,12.119395,30.001675,220.12161,183.02477,257.0,81.0,32.0,2026-07-17 16:46:16.903000064,53.635273
313,2026-07-17 16:46:26.903000064,54.978745,47.718887,-122.38657,12.102228,30.005083,219.52415,182.10233,256.0,80.0,89.0,2026-07-17 16:46:26.903000064,54.638832
314,2026-07-17 16:46:36.901999872,55.886784,47.71889,-122.386536,12.100776,30.00516,219.07288,181.53084,305.0,106.0,28.0,2026-07-17 16:46:36.901999872,55.548576
315,2026-07-17 16:46:46.901999872,56.814774,47.71889,-122.3865,12.093113,30.006565,218.69788,180.96573,312.0,97.0,48.0,2026-07-17 16:46:46.901999872,56.473164
316,2026-07-17 16:46:56.901999872,57.812607,47.71889,-122.38645,12.059794,30.017153,218.71442,180.73735,330.0,108.0,62.0,2026-07-17 16:46:56.901999872,57.475254
317,2026-07-17 16:47:06.903000064,58.660763,47.718895,-122.38641,12.045787,30.022287,218.76854,180.82112,269.0,77.0,43.0,2026-07-17 16:47:06.903000064,58.32341
318,2026-07-17 16:47:16.901999872,59.61868,47.718895,-122.386375,12.040651,30.023895,217.99507,179.69287,304.0,122.0,96.0,2026-07-17 16:47:16.901999872,59.28303
319,2026-07-17 16:47:26.901999872,60.55663,47.718895,-122.38634,12.01834,30.03087,217.88945,179.37404,281.0,136.0,89.0,2026-07-17 16:47:26.901999872,60.216717
320,2026-07-17 16:47:36.950000128,61.46464,47.718895,-122.3863,11.982142,30.04593,217.77046,178.92165,279.0,154.0,95.0,2026-07-17 16:47:36.950000128,61.128143
