sg_data_point,time,latitude,longitude,temperature,salinity,dissolved_oxygen,instrument_dissolved_oxygen,PAR_470nm,particle_concentration_700nm,chlorophyll_695nm,ctd_time,ctd_depth
401,2026-06-07 16:49:51.546999808,47.71732,-122.41266,10.6929865,,,,1017.0,284.0,63.0,2026-06-07 16:49:51.546999808,150.58812
402,2026-06-07 16:50:01.548999936,47.717327,-122.41267,10.693789,,,,758.0,241.0,64.0,2026-06-07 16:50:01.548999936,150.59048
403,2026-06-07 16:50:11.548999936,47.717335,-122.412674,10.693764,,,,1076.0,261.0,59.0,2026-06-07 16:50:11.548999936,150.64699
404,2026-06-07 16:50:21.546999808,47.717346,-122.41269,10.69377,,,,721.0,232.0,60.0,2026-06-07 16:50:21.546999808,150.57443
405,2026-06-07 16:50:31.546999808,47.717354,-122.4127,10.693979,,,,780.0,232.0,67.0,2026-06-07 16:50:31.546999808,150.61217
406,2026-06-07 16:50:41.546999808,47.71736,-122.412704,10.693985,,,,668.0,237.0,62.0,2026-06-07 16:50:41.546999808,150.62018
407,2026-06-07 16:50:51.546999808,47.71737,-122.41271,10.694418,,,,865.0,254.0,64.0,2026-06-07 16:50:51.546999808,150.63406
408,2026-06-07 16:51:01.546999808,47.717377,-122.41272,10.695246,,,,802.0,276.0,59.0,2026-06-07 16:51:01.546999808,150.71288
409,2026-06-07 16:51:11.546999808,47.717384,-122.41273,10.696078,,,,673.0,227.0,65.0,2026-06-07 16:51:11.546999808,150.90729
410,2026-06-07 16:51:21.549999872,47.717396,-122.412735,10.697103,,,,668.0,231.0,61.0,2026-06-07 16:51:21.549999872,151.03175
411,2026-06-07 16:51:31.548999936,47.717403,-122.41274,10.697928,,,,758.0,234.0,61.0,2026-06-07 16:51:31.548999936,151.05727
412,2026-06-07 16:51:41.548999936,47.71741,-122.41275,10.69897,,,,679.0,232.0,65.0,2026-06-07 16:51:41.548999936,151.25436
413,2026-06-07 16:51:50.371000064,47.71742,-122.41276,10.700216,,,,774.0,263.0,62.0,2026-06-07 16:51:50.371000064,151.48984
414,2026-06-07 16:52:00.372999936,47.717426,-122.412766,10.701636,,,,1212.0,297.0,59.0,2026-06-07 16:52:00.372999936,151.6542
415,2026-06-07 16:52:10.375000064,47.717434,-122.41277,10.702222,,,,734.0,245.0,62.0,2026-06-07 16:52:10.375000064,151.83083
416,2026-06-07 16:52:20.376000000,47.71744,-122.41278,10.702599,,,,963.0,247.0,63.0,2026-06-07 16:52:20.376000000,151.84079
417,2026-06-07 16:52:31.546999808,47.717453,-122.41279,10.702168,,,,831.0,249.0,60.0,2026-06-07 16:52:31.546999808,151.74095
418,2026-06-07 16:52:41.548000000,47.71746,-122.412796,10.701755,,,,816.0,263.0,63.0,2026-06-07 16:52:41.548000000,151.63438
419,2026-06-07 16:52:51.546999808,47.71747,-122.4128,10.7015505,,,,800.0,251.0,58.0,2026-06-07 16:52:51.546999808,151.38605
420,2026-06-07 16:53:01.548999936,47.717476,-122.41281,10.7009325,,,,990.0,276.0,63.0,2026-06-07 16:53:01.548999936,151.12067
421,2026-06-07 16:53:11.546999808,47.717484,-122.41282,10.700728,,,,1039.0,319.0,59.0,2026-06-07 16:53:11.546999808,150.9491
422,2026-06-07 16:53:20.377000192,47.71749,-122.41283,10.700335,,,,957.0,254.0,62.0,2026-06-07 16:53:20.377000192,150.89957
423,2026-06-07 16:53:30.377000192,47.7175,-122.412834,10.7005825,,,,788.0,251.0,63.0,2026-06-07 16:53:30.377000192,150.5103
424,2026-06-07 16:53:40.360999936,47.71751,-122.41284,10.701872,,,,961.0,259.0,63.0,2026-06-07 16:53:40.360999936,149.9994
425,2026-06-07 16:53:50.379000064,47.717518,-122.41285,10.703901,,,,800.0,235.0,62.0,2026-06-07 16:53:50.379000064,149.29063
426,2026-06-07 16:54:00.359000064,47.717525,-122.41286,10.70403,,,,989.0,256.0,68.0,2026-06-07 16:54:00.359000064,148.29262
427,2026-06-07 16:54:10.384000000,47.717533,-122.412865,10.703376,,,,851.0,253.0,65.0,2026-06-07 16:54:10.384000000,147.15782
428,2026-06-07 16:54:20.368999936,47.71754,-122.41287,10.702334,,,,1184.0,264.0,61.0,2026-06-07 16:54:20.368999936,145.83388
429,2026-06-07 16:54:30.376000000,47.71755,-122.41288,10.701513,,,,688.0,229.0,66.0,2026-06-07 16:54:30.376000000,144.00917
430,2026-06-07 16:54:40.356000000,47.71756,-122.41289,10.700248,,,,595.0,205.0,63.0,2026-06-07 16:54:40.356000000,142.34154
431,2026-06-07 16:54:50.367000064,47.717567,-122.412895,10.698355,,,,653.0,206.0,56.0,2026-06-07 16:54:50.367000064,140.27783
432,2026-06-07 16:55:00.377000192,47.717575,-122.4129,10.695634,,,,827.0,225.0,57.0,2026-06-07 16:55:00.377000192,138.10948
433,2026-06-07 16:55:10.364000000,47.717583,-122.41292,10.692308,,,,608.0,203.0,60.0,2026-06-07 16:55:10.364000000,135.81143
434,2026-06-07 16:55:20.374000128,47.71759,-122.412926,10.68818,,,,624.0,201.0,65.0,2026-06-07 16:55:20.374000128,133.51237
435,2026-06-07 16:55:30.359000064,47.717598,-122.41293,10.684279,,,,586.0,198.0,59.0,2026-06-07 16:55:30.359000064,130.94086
436,2026-06-07 16:55:40.384000000,47.71761,-122.41294,10.68017,,,,543.0,192.0,58.0,2026-06-07 16:55:40.384000000,128.32745
437,2026-06-07 16:55:50.382999808,47.717617,-122.41295,10.676293,,,,513.0,182.0,61.0,2026-06-07 16:55:50.382999808,125.45676
438,2026-06-07 16:56:01.548000000,47.717613,-122.41293,10.672603,29.959541,236.99602,199.79674,564.0,186.0,63.0,2026-06-07 16:56:01.548000000,122.21988
439,2026-06-07 16:56:11.546999808,47.717598,-122.41289,10.6691265,29.95972,237.12996,199.98439,556.0,185.0,65.0,2026-06-07 16:56:11.546999808,119.23231
440,2026-06-07 16:56:21.548999936,47.717587,-122.41285,10.666066,29.962347,236.96979,199.74052,536.0,191.0,58.0,2026-06-07 16:56:21.548999936,116.57784
441,2026-06-07 16:56:30.967000064,47.71758,-122.41281,10.663626,29.96562,236.96515,199.729,579.0,194.0,62.0,2026-06-07 16:56:30.967000064,114.07102
442,2026-06-07 16:56:41.548999936,47.717567,-122.41277,10.660945,29.952187,237.03108,199.80049,563.0,189.0,59.0,2026-06-07 16:56:41.548999936,111.24575
443,2026-06-07 16:56:51.548999936,47.71756,-122.412735,10.65781,29.922295,237.01387,199.8435,569.0,250.0,63.0,2026-06-07 16:56:51.548999936,108.80774
444,2026-06-07 16:57:01.546999808,47.717552,-122.41269,10.653691,29.926315,236.89311,199.68207,503.0,180.0,61.0,2026-06-07 16:57:01.546999808,106.240906
445,2026-06-07 16:57:11.546999808,47.717545,-122.41265,10.650029,29.931366,236.87373,199.59326,538.0,182.0,56.0,2026-06-07 16:57:11.546999808,103.67202
446,2026-06-07 16:57:21.546999808,47.71754,-122.412605,10.646974,29.934769,236.89482,199.58803,488.0,174.0,59.0,2026-06-07 16:57:21.546999808,101.1012
447,2026-06-07 16:57:31.548000000,47.717537,-122.41257,10.644341,29.935846,236.9065,199.56728,516.0,178.0,64.0,2026-06-07 16:57:31.548000000,98.63605
448,2026-06-07 16:57:41.546999808,47.717533,-122.41252,10.642112,29.938202,236.85892,199.4777,589.0,182.0,63.0,2026-06-07 16:57:41.546999808,96.1231
449,2026-06-07 16:57:51.546999808,47.71753,-122.412476,10.640493,29.939438,236.8397,199.41547,486.0,173.0,64.0,2026-06-07 16:57:51.546999808,93.54211
450,2026-06-07 16:58:01.546999808,47.717525,-122.41243,10.639091,29.93636,236.93315,199.52167,483.0,175.0,59.0,2026-06-07 16:58:01.546999808,91.00501
451,2026-06-07 16:58:11.548000000,47.71752,-122.41239,10.638492,29.935385,237.02748,199.66232,458.0,168.0,60.0,2026-06-07 16:58:11.548000000,88.501854
452,2026-06-07 16:58:21.546999808,47.71752,-122.412346,10.637727,29.938608,237.0087,199.63148,435.0,162.0,56.0,2026-06-07 16:58:21.546999808,85.941826
453,2026-06-07 16:58:31.548000000,47.717518,-122.4123,10.639276,29.936378,237.30019,199.89249,458.0,166.0,59.0,2026-06-07 16:58:31.548000000,83.19018
454,2026-06-07 16:58:41.548999936,47.717514,-122.412254,10.641974,29.933758,237.48763,200.17851,462.0,164.0,60.0,2026-06-07 16:58:41.548999936,80.5163
455,2026-06-07 16:58:51.548999936,47.71751,-122.41221,10.644426,29.930431,237.47398,200.17076,413.0,155.0,59.0,2026-06-07 16:58:51.548999936,77.84631
456,2026-06-07 16:59:01.546999808,47.717506,-122.41216,10.646904,29.903038,237.59785,200.40636,454.0,157.0,57.0,2026-06-07 16:59:01.546999808,75.16541
457,2026-06-07 16:59:11.548999936,47.717506,-122.41212,10.649992,29.899195,237.63586,200.40445,429.0,159.0,57.0,2026-06-07 16:59:11.548999936,72.762726
458,2026-06-07 16:59:21.546999808,47.717506,-122.41207,10.652833,29.861958,237.91544,200.83994,378.0,151.0,62.0,2026-06-07 16:59:21.546999808,70.222466
459,2026-06-07 16:59:31.546999808,47.717506,-122.412025,10.654604,29.839085,238.0935,201.16263,407.0,153.0,62.0,2026-06-07 16:59:31.546999808,67.685074
460,2026-06-07 16:59:41.546999808,47.71751,-122.41198,10.654747,29.824581,238.18518,201.4059,389.0,149.0,57.0,2026-06-07 16:59:41.546999808,65.26146
461,2026-06-07 16:59:51.546999808,47.71751,-122.411934,10.654754,29.81366,238.34679,201.60666,407.0,152.0,61.0,2026-06-07 16:59:51.546999808,62.65921
462,2026-06-07 17:00:01.546999808,47.71751,-122.41189,10.65516,29.769648,238.43149,201.69928,355.0,145.0,61.0,2026-06-07 17:00:01.546999808,60.13966
463,2026-06-07 17:00:11.546999808,47.71751,-122.41184,10.654759,29.74603,238.81487,202.30711,371.0,146.0,61.0,2026-06-07 17:00:11.546999808,57.48354
464,2026-06-07 17:00:21.548999936,47.717506,-122.411804,10.6558275,29.707205,239.64384,203.38852,389.0,146.0,60.0,2026-06-07 17:00:21.548999936,54.869072
465,2026-06-07 17:00:31.546999808,47.717503,-122.41176,10.657118,29.677406,240.4075,204.54764,347.0,140.0,60.0,2026-06-07 17:00:31.546999808,52.24282
466,2026-06-07 17:00:41.548999936,47.717495,-122.41172,10.667445,29.660349,242.8421,207.58162,365.0,140.0,65.0,2026-06-07 17:00:41.548999936,49.689377
467,2026-06-07 17:00:51.546999808,47.717484,-122.41168,10.684117,29.65001,247.0491,213.34477,319.0,130.0,62.0,2026-06-07 17:00:51.546999808,46.992863
468,2026-06-07 17:01:01.548000000,47.717472,-122.411644,10.702432,29.635864,249.77058,217.10118,314.0,131.0,60.0,2026-06-07 17:01:01.548000000,44.582016
469,2026-06-07 17:01:11.546999808,47.71746,-122.411606,10.719747,29.624016,251.58974,219.7702,282.0,126.0,58.0,2026-06-07 17:01:11.546999808,42.215973
470,2026-06-07 17:01:21.548000000,47.71745,-122.41157,10.739867,29.61275,253.04507,221.7441,272.0,124.0,61.0,2026-06-07 17:01:21.548000000,39.629345
471,2026-06-07 17:01:31.546999808,47.717438,-122.41153,10.770099,29.611366,256.8134,226.41304,296.0,125.0,61.0,2026-06-07 17:01:31.546999808,37.20134
472,2026-06-07 17:01:41.548999936,47.717434,-122.41148,10.803004,29.623034,261.01022,231.90833,267.0,121.0,64.0,2026-06-07 17:01:41.548999936,34.833332
473,2026-06-07 17:01:51.548999936,47.717434,-122.411446,10.838276,29.599873,264.42282,236.50813,282.0,124.0,66.0,2026-06-07 17:01:51.548999936,32.483086
474,2026-06-07 17:02:01.548999936,47.71743,-122.4114,10.871406,29.5792,266.44522,239.5182,335.0,136.0,62.0,2026-06-07 17:02:01.548999936,30.188786
475,2026-06-07 17:02:11.548999936,47.71743,-122.411354,10.903305,29.556757,267.2736,240.87091,291.0,123.0,64.0,2026-06-07 17:02:11.548999936,27.981237
476,2026-06-07 17:02:21.548999936,47.71743,-122.41131,10.933103,29.545994,267.86743,241.88425,267.0,122.0,64.0,2026-06-07 17:02:21.548999936,25.576094
477,2026-06-07 17:02:31.546999808,47.717426,-122.41126,10.966236,29.561735,268.36765,242.43126,232.0,112.0,67.0,2026-06-07 17:02:31.546999808,23.04321
478,2026-06-07 17:02:41.546999808,47.717426,-122.411224,11.004202,29.569445,270.70032,245.42667,237.0,112.0,68.0,2026-06-07 17:02:41.546999808,20.755743
479,2026-06-07 17:02:51.548999936,47.717426,-122.41118,11.046643,29.565016,273.50717,248.92836,232.0,117.0,69.0,2026-06-07 17:02:51.548999936,18.388224
480,2026-06-07 17:03:01.548999936,47.717426,-122.41113,11.089403,29.545528,276.7736,253.29459,307.0,124.0,72.0,2026-06-07 17:03:01.548999936,16.189693
481,2026-06-07 17:03:11.546999808,47.717426,-122.41109,11.131764,29.537989,278.68124,255.93239,239.0,112.0,67.0,2026-06-07 17:03:11.546999808,14.126609
482,2026-06-07 17:03:21.548999936,47.717426,-122.41104,11.173454,29.508612,280.87567,258.8852,237.0,116.0,83.0,2026-06-07 17:03:21.548999936,12.082639
483,2026-06-07 17:03:31.548999936,47.717426,-122.410995,11.211955,29.484306,282.72714,261.598,259.0,115.0,108.0,2026-06-07 17:03:31.548999936,9.985872
484,2026-06-07 17:03:41.548999936,47.71743,-122.41096,11.25334,29.488575,284.93625,264.58273,292.0,126.0,135.0,2026-06-07 17:03:41.548999936,7.7681227
485,2026-06-07 17:03:51.546999808,47.71743,-122.41091,11.302687,29.383396,288.8358,269.287,372.0,147.0,179.0,2026-06-07 17:03:51.546999808,5.4603257
486,2026-06-07 17:04:01.546999808,47.71743,-122.410866,11.354265,,,,395.0,142.0,233.0,2026-06-07 17:04:01.546999808,3.5997927
487,2026-06-07 17:04:11.548000000,47.717438,-122.41085,11.426771,,,,51.0,158.0,52.0,2026-06-07 17:04:11.548000000,1.7597562
488,2026-06-07 17:04:21.548999936,47.717445,-122.41086,11.60902,,,,51.0,790.0,53.0,2026-06-07 17:04:21.548999936,0.20610276
489,2026-06-07 17:24:49.313999872,47.71885,-122.41092,11.850352,,,,391.0,147.0,138.0,2026-06-07 17:24:49.313999872,0.46375057
490,2026-06-07 17:24:59.323000064,47.718853,-122.41092,11.847492,,,,538.0,167.0,128.0,2026-06-07 17:24:59.323000064,0.5136928
491,2026-06-07 17:25:09.335000064,47.718864,-122.41093,11.844457,,,,499.0,161.0,155.0,2026-06-07 17:25:09.335000064,0.6235288
492,2026-06-07 17:25:19.329999872,47.718876,-122.41093,11.835878,,,,597.0,172.0,178.0,2026-06-07 17:25:19.329999872,0.61563915
493,2026-06-07 17:25:29.312999936,47.718884,-122.410934,11.836184,,,,586.0,168.0,178.0,2026-06-07 17:25:29.312999936,0.72441185
494,2026-06-07 17:25:39.329999872,47.718895,-122.41094,11.809692,,,,446.0,191.0,176.0,2026-06-07 17:25:39.329999872,1.0967686
495,2026-06-07 17:25:49.320000000,47.718903,-122.41095,11.817525,,,,406.0,164.0,161.0,2026-06-07 17:25:49.320000000,1.3584955
496,2026-06-07 17:25:59.324000000,47.718914,-122.41095,11.810996,,,,497.0,160.0,168.0,2026-06-07 17:25:59.324000000,1.548923
497,2026-06-07 17:26:09.328999936,47.71892,-122.41096,11.783469,,,,447.0,153.0,156.0,2026-06-07 17:26:09.328999936,1.8805541
498,2026-06-07 17:26:19.334000128,47.718933,-122.410965,11.755542,,,,462.0,164.0,216.0,2026-06-07 17:26:19.334000128,2.7366636
499,2026-06-07 17:26:29.338000128,47.718937,-122.410965,11.691851,28.942945,313.58585,302.38983,539.0,159.0,244.0,2026-06-07 17:26:29.338000128,4.672332
500,2026-06-07 17:26:40.352999936,47.718933,-122.41097,11.614227,29.080528,311.1139,299.82224,299.0,127.0,131.0,2026-06-07 17:26:40.352999936,8.166666
501,2026-06-07 17:26:50.974999808,47.718925,-122.41097,11.61516,29.11339,302.5988,290.03616,262.0,120.0,106.0,2026-06-07 17:26:50.974999808,11.396407
502,2026-06-07 17:27:00.973999872,47.718918,-122.41098,11.527596,29.168,296.96283,282.30914,260.0,121.0,121.0,2026-06-07 17:27:00.973999872,14.146878
503,2026-06-07 17:27:10.974999808,47.71891,-122.41099,11.515868,29.187395,292.13446,276.6096,212.0,113.0,75.0,2026-06-07 17:27:10.974999808,16.665154
504,2026-06-07 17:27:20.974999808,47.718903,-122.410995,11.422844,29.221983,289.08426,271.99243,252.0,116.0,71.0,2026-06-07 17:27:20.974999808,18.71505
505,2026-06-07 17:27:30.974999808,47.71889,-122.410995,11.404679,29.23656,285.3786,267.68445,280.0,125.0,75.0,2026-06-07 17:27:30.974999808,20.804228
506,2026-06-07 17:27:40.973999872,47.718884,-122.411,11.4050865,29.243847,282.89417,264.64673,286.0,125.0,72.0,2026-06-07 17:27:40.973999872,22.78028
507,2026-06-07 17:27:50.973999872,47.718876,-122.411,11.388054,29.254416,281.787,263.0574,315.0,129.0,82.0,2026-06-07 17:27:50.973999872,24.836151
508,2026-06-07 17:28:00.974999808,47.71887,-122.411,11.309268,29.280052,281.98868,262.807,250.0,114.0,71.0,2026-06-07 17:28:00.974999808,26.998552
509,2026-06-07 17:28:10.392999936,47.71886,-122.411,11.292191,29.2897,280.00903,260.4432,273.0,122.0,71.0,2026-06-07 17:28:10.392999936,28.933945
510,2026-06-07 17:28:20.974999808,47.718857,-122.410995,11.205066,29.309069,278.1486,257.30444,242.0,112.0,68.0,2026-06-07 17:28:20.974999808,31.092285
511,2026-06-07 17:28:30.973999872,47.71885,-122.410995,11.1678705,29.32522,275.64957,254.32341,267.0,116.0,74.0,2026-06-07 17:28:30.973999872,32.989777
512,2026-06-07 17:28:40.974999808,47.718845,-122.41099,11.156394,29.33468,272.14273,249.83344,297.0,125.0,70.0,2026-06-07 17:28:40.974999808,35.066196
513,2026-06-07 17:28:50.974999808,47.718838,-122.41098,11.101419,29.350174,270.74277,247.50319,272.0,124.0,65.0,2026-06-07 17:28:50.974999808,37.036995
514,2026-06-07 17:29:00.974999808,47.718834,-122.41097,11.065947,29.372446,269.14978,245.33571,283.0,125.0,66.0,2026-06-07 17:29:00.974999808,38.8236
515,2026-06-07 17:29:10.974999808,47.71883,-122.41096,10.983259,29.404476,267.8346,243.18053,299.0,131.0,68.0,2026-06-07 17:29:10.974999808,40.645058
516,2026-06-07 17:29:20.973999872,47.71883,-122.41095,10.881588,29.458786,265.00208,238.68988,318.0,130.0,66.0,2026-06-07 17:29:20.973999872,42.3442
517,2026-06-07 17:29:30.976000000,47.718826,-122.41094,10.8228245,29.527052,261.46036,233.96288,286.0,131.0,66.0,2026-06-07 17:29:30.976000000,44.01684
518,2026-06-07 17:29:40.974999808,47.718826,-122.41093,10.67581,29.666458,258.85797,229.60771,337.0,137.0,65.0,2026-06-07 17:29:40.974999808,45.61528
519,2026-06-07 17:29:50.974999808,47.718826,-122.41092,10.667992,29.693333,253.99377,223.41106,397.0,145.0,63.0,2026-06-07 17:29:50.974999808,47.327637
520,2026-06-07 17:30:00.974999808,47.718826,-122.410904,10.656459,29.72643,249.34514,217.04622,385.0,149.0,68.0,2026-06-07 17:30:00.974999808,49.242332
521,2026-06-07 17:30:10.974999808,47.718826,-122.4109,10.657784,29.764421,245.64801,212.04163,400.0,150.0,63.0,2026-06-07 17:30:10.974999808,50.87924
522,2026-06-07 17:30:20.973999872,47.71883,-122.41088,10.662533,29.790886,243.23306,208.66899,402.0,147.0,61.0,2026-06-07 17:30:20.973999872,52.560047
523,2026-06-07 17:30:30.974999808,47.718834,-122.410866,10.664274,29.795399,241.79163,206.63438,380.0,145.0,61.0,2026-06-07 17:30:30.974999808,54.20789
524,2026-06-07 17:30:40.974999808,47.718834,-122.41085,10.665508,29.79822,240.8746,205.2964,409.0,153.0,68.0,2026-06-07 17:30:40.974999808,55.915947
525,2026-06-07 17:30:50.976000000,47.718838,-122.41084,10.674497,29.805506,240.32997,204.61313,379.0,146.0,57.0,2026-06-07 17:30:50.976000000,57.712727
526,2026-06-07 17:31:00.973999872,47.71884,-122.41083,10.680897,29.808352,239.96162,204.12515,362.0,144.0,58.0,2026-06-07 17:31:00.973999872,59.44624
527,2026-06-07 17:31:10.973999872,47.71885,-122.41081,10.69053,29.815464,239.70444,203.79402,408.0,148.0,63.0,2026-06-07 17:31:10.973999872,61.176533
528,2026-06-07 17:31:20.974999808,47.718853,-122.4108,10.688852,29.848415,239.65404,203.64197,357.0,144.0,68.0,2026-06-07 17:31:20.974999808,62.991127
529,2026-06-07 17:31:30.974999808,47.718857,-122.41078,10.683865,29.861355,239.37762,203.21591,414.0,148.0,63.0,2026-06-07 17:31:30.974999808,64.791145
530,2026-06-07 17:31:40.392000000,47.71886,-122.41077,10.680633,29.867329,239.02171,202.67659,378.0,146.0,61.0,2026-06-07 17:31:40.392000000,66.496864
531,2026-06-07 17:31:50.974999808,47.718864,-122.41075,10.670738,29.879854,238.64769,202.03484,400.0,159.0,64.0,2026-06-07 17:31:50.974999808,68.40538
532,2026-06-07 17:32:00.974999808,47.71887,-122.410736,10.673275,29.885622,238.30232,201.62602,482.0,168.0,63.0,2026-06-07 17:32:00.974999808,70.119484
533,2026-06-07 17:32:10.714999808,47.718876,-122.41072,10.672819,29.889614,238.08429,201.29521,453.0,160.0,57.0,2026-06-07 17:32:10.714999808,71.87624
534,2026-06-07 17:32:21.334000128,47.718884,-122.410706,10.680984,29.896671,237.85555,201.06152,407.0,155.0,61.0,2026-06-07 17:32:21.334000128,73.67083
535,2026-06-07 17:32:31.335000064,47.718895,-122.41069,10.693104,29.901226,237.92477,201.24461,618.0,174.0,63.0,2026-06-07 17:32:31.335000064,75.57859
536,2026-06-07 17:32:41.334000128,47.718903,-122.410675,10.70749,29.904634,238.05168,201.54492,392.0,146.0,62.0,2026-06-07 17:32:41.334000128,77.24413
537,2026-06-07 17:32:51.334000128,47.718914,-122.41066,10.725604,29.907728,238.29173,202.0272,361.0,142.0,62.0,2026-06-07 17:32:51.334000128,79.05071
538,2026-06-07 17:33:01.334000128,47.718925,-122.410645,10.726326,29.908974,238.75816,202.6037,363.0,144.0,54.0,2026-06-07 17:33:01.334000128,80.88929
539,2026-06-07 17:33:11.334000128,47.718937,-122.41063,10.727628,29.910265,239.18878,203.20056,386.0,145.0,59.0,2026-06-07 17:33:11.334000128,82.68517
540,2026-06-07 17:33:21.334000128,47.71895,-122.410614,10.724421,29.911726,239.3483,203.36687,364.0,141.0,63.0,2026-06-07 17:33:21.334000128,84.440445
541,2026-06-07 17:33:31.334000128,47.718964,-122.4106,10.721406,29.913393,239.59465,203.69476,343.0,136.0,59.0,2026-06-07 17:33:31.334000128,86.17367
542,2026-06-07 17:33:41.332000000,47.71898,-122.41058,10.70656,29.918169,239.61327,203.58943,346.0,138.0,62.0,2026-06-07 17:33:41.332000000,87.91893
543,2026-06-07 17:33:51.334000128,47.718994,-122.41057,10.688595,29.918318,239.71118,203.54704,407.0,147.0,62.0,2026-06-07 17:33:51.334000128,89.77461
544,2026-06-07 17:34:01.334000128,47.71901,-122.41055,10.67883,29.919155,239.4284,203.15576,373.0,143.0,61.0,2026-06-07 17:34:01.334000128,91.48855
545,2026-06-07 17:34:11.335000064,47.719025,-122.41054,10.677868,29.918951,239.10826,202.72734,363.0,146.0,64.0,2026-06-07 17:34:11.335000064,93.18732
546,2026-06-07 17:34:21.334000128,47.719044,-122.41052,10.676582,29.91952,238.7577,202.22035,517.0,150.0,60.0,2026-06-07 17:34:21.334000128,94.8534
547,2026-06-07 17:34:31.334000128,47.719063,-122.41051,10.673282,29.918451,238.51578,201.84644,394.0,148.0,61.0,2026-06-07 17:34:31.334000128,96.54011
548,2026-06-07 17:34:41.335000064,47.71908,-122.4105,10.671782,29.918224,238.43257,201.70782,382.0,148.0,58.0,2026-06-07 17:34:41.335000064,98.2275
549,2026-06-07 17:34:51.334000128,47.7191,-122.410484,10.665757,29.917376,238.34415,201.53035,413.0,151.0,59.0,2026-06-07 17:34:51.334000128,99.85364
550,2026-06-07 17:35:01.334000128,47.719124,-122.41048,10.648117,29.919333,238.28276,201.2474,387.0,153.0,61.0,2026-06-07 17:35:01.334000128,101.5169
551,2026-06-07 17:35:11.334000128,47.719147,-122.41047,10.636295,29.923235,238.2237,201.1425,436.0,161.0,59.0,2026-06-07 17:35:11.334000128,103.0952
552,2026-06-07 17:35:21.335000064,47.71917,-122.41046,10.621462,29.929443,237.78711,200.40962,481.0,168.0,63.0,2026-06-07 17:35:21.335000064,104.806274
553,2026-06-07 17:35:31.332999936,47.719193,-122.41045,10.614706,29.942076,237.22162,199.60909,457.0,171.0,60.0,2026-06-07 17:35:31.332999936,106.38906
554,2026-06-07 17:35:41.334000128,47.719215,-122.410446,10.614253,29.94301,236.84229,199.05186,478.0,174.0,61.0,2026-06-07 17:35:41.334000128,108.14028
555,2026-06-07 17:35:51.332999936,47.71924,-122.410446,10.619332,29.947004,236.57303,198.73193,466.0,169.0,61.0,2026-06-07 17:35:51.332999936,109.86678
556,2026-06-07 17:36:01.334000128,47.719265,-122.410446,10.623738,29.949831,236.48125,198.62157,507.0,175.0,59.0,2026-06-07 17:36:01.334000128,111.55337
557,2026-06-07 17:36:11.335000064,47.71929,-122.410446,10.625116,29.950764,236.4066,198.50772,464.0,169.0,62.0,2026-06-07 17:36:11.335000064,113.18147
558,2026-06-07 17:36:21.334000128,47.719315,-122.41045,10.627853,29.953741,236.47668,198.63086,501.0,173.0,58.0,2026-06-07 17:36:21.334000128,114.856674
559,2026-06-07 17:36:31.335000064,47.71934,-122.41046,10.631805,29.958094,236.48166,198.67009,504.0,174.0,58.0,2026-06-07 17:36:31.335000064,116.55973
560,2026-06-07 17:36:41.334000128,47.719368,-122.41047,10.642982,29.968887,236.50055,198.80597,520.0,180.0,57.0,2026-06-07 17:36:41.334000128,118.172325
561,2026-06-07 17:36:51.335000064,47.719395,-122.41048,10.642944,29.970795,236.79802,199.1762,489.0,173.0,59.0,2026-06-07 17:36:51.335000064,119.89287
562,2026-06-07 17:37:01.335000064,47.719418,-122.41049,10.646119,29.973312,236.84378,199.2564,528.0,189.0,62.0,2026-06-07 17:37:01.335000064,121.48548
563,2026-06-07 17:37:11.335000064,47.71944,-122.410515,10.6495285,29.974916,237.03905,199.54358,525.0,176.0,59.0,2026-06-07 17:37:11.335000064,123.11971
564,2026-06-07 17:37:21.334000128,47.719463,-122.41053,10.650035,29.974504,237.21912,199.80646,470.0,171.0,57.0,2026-06-07 17:37:21.334000128,124.72016
565,2026-06-07 17:37:31.335000064,47.719482,-122.41055,10.649974,29.974834,237.3293,199.96625,547.0,190.0,61.0,2026-06-07 17:37:31.335000064,126.50637
566,2026-06-07 17:37:41.334000128,47.7195,-122.41058,10.655704,29.977108,237.25783,199.91841,503.0,182.0,62.0,2026-06-07 17:37:41.334000128,128.05525
567,2026-06-07 17:37:51.334000128,47.719517,-122.410614,10.661231,29.97784,237.24524,199.91681,479.0,173.0,63.0,2026-06-07 17:37:51.334000128,129.73033
568,2026-06-07 17:38:01.334000128,47.719532,-122.41064,10.652463,29.975937,237.53699,200.21136,468.0,169.0,61.0,2026-06-07 17:38:01.334000128,131.28639
569,2026-06-07 17:38:11.334000128,47.719543,-122.41067,10.653839,29.981112,237.49715,200.1828,524.0,179.0,58.0,2026-06-07 17:38:11.334000128,132.91855
570,2026-06-07 17:38:21.335000064,47.71955,-122.4107,10.656958,29.97663,237.50221,200.17961,602.0,184.0,60.0,2026-06-07 17:38:21.335000064,134.54602
571,2026-06-07 17:38:31.334000128,47.71956,-122.41073,10.659156,29.978006,237.5047,200.21472,521.0,178.0,61.0,2026-06-07 17:38:31.334000128,136.13683
572,2026-06-07 17:38:41.334000128,47.719566,-122.41076,10.653185,29.977104,237.56668,200.23108,487.0,177.0,61.0,2026-06-07 17:38:41.334000128,137.57037
