sg_data_point,time,depth,latitude,longitude,temperature,salinity,dissolved_oxygen_sat,ctd_time,ctd_depth
356,2025-04-18 17:17:27.345999872,101.252304,47.861046,-122.38677,8.719567,29.639921,300.2945,2025-04-18 17:17:27.345999872,100.90393
357,2025-04-18 17:17:37.344000000,102.15015,47.861034,-122.38681,8.715181,29.649809,300.30487,2025-04-18 17:17:37.344000000,101.805145
358,2025-04-18 17:17:47.344000000,103.1677,47.86102,-122.38684,8.714821,29.653896,300.29938,2025-04-18 17:17:47.344000000,102.8227
359,2025-04-18 17:17:57.344999936,103.97575,47.861008,-122.38687,8.714778,29.657022,300.29358,2025-04-18 17:17:57.344999936,103.62907
360,2025-04-18 17:18:05.423000064,104.92346,47.860996,-122.3869,8.718415,29.66019,300.26288,2025-04-18 17:18:05.423000064,104.57258
361,2025-04-18 17:18:20.094000128,106.20037,47.860985,-122.38694,8.724748,29.661283,300.21802,2025-04-18 17:18:20.094000128,105.85033
362,2025-04-18 17:18:30.398999808,107.20793,47.86097,-122.386986,8.72435,29.66255,300.21823,2025-04-18 17:18:30.398999808,106.85872
363,2025-04-18 17:18:39.506000128,108.19553,47.86096,-122.38702,8.732541,29.666613,300.1551,2025-04-18 17:18:39.506000128,107.84632
364,2025-04-18 17:18:50.698999808,109.093346,47.86095,-122.387054,8.729147,29.668213,300.17487,2025-04-18 17:18:50.698999808,108.7433
365,2025-04-18 17:19:00.697999872,110.16074,47.86094,-122.38709,8.728694,29.66981,300.1748,2025-04-18 17:19:00.697999872,109.81744
366,2025-04-18 17:19:10.697999872,111.05855,47.860928,-122.38713,8.727545,29.671091,300.18008,2025-04-18 17:19:10.697999872,110.71355
367,2025-04-18 17:19:20.696999936,111.90647,47.860916,-122.38717,8.7269335,29.673473,300.17957,2025-04-18 17:19:20.696999936,111.559784
368,2025-04-18 17:19:30.697999872,112.71449,47.86091,-122.3872,8.722072,29.678444,300.2027,2025-04-18 17:19:30.697999872,112.368645
369,2025-04-18 17:19:40.697999872,113.65218,47.860897,-122.38724,8.713785,29.681993,300.2517,2025-04-18 17:19:40.697999872,113.30466
370,2025-04-18 17:19:50.698999808,114.44025,47.86089,-122.387276,8.703299,29.684908,300.31683,2025-04-18 17:19:50.698999808,114.09272
371,2025-04-18 17:20:00.698999808,115.35799,47.86088,-122.387314,8.699348,29.686012,300.34134,2025-04-18 17:20:00.698999808,115.00877
372,2025-04-18 17:20:10.698999808,116.26574,47.86087,-122.38735,8.694854,29.6868,300.37018,2025-04-18 17:20:10.698999808,115.92159
373,2025-04-18 17:20:19.408999936,117.033844,47.860863,-122.38738,8.695593,29.686754,300.36526,2025-04-18 17:20:19.408999936,116.68128
374,2025-04-18 17:20:33.332000000,118.20095,47.86085,-122.38743,8.686788,29.687716,300.42285,2025-04-18 17:20:33.332000000,117.852585
375,2025-04-18 17:20:43.631000064,119.15857,47.86084,-122.387474,8.686197,29.68892,300.4245,2025-04-18 17:20:43.631000064,118.81189
376,2025-04-18 17:20:52.744999936,119.96656,47.86083,-122.387505,8.687059,29.69053,300.41556,2025-04-18 17:20:52.744999936,119.6241
377,2025-04-18 17:21:03.931000064,120.86433,47.860817,-122.38754,8.687476,29.691208,300.4114,2025-04-18 17:21:03.931000064,120.5168
378,2025-04-18 17:21:13.992999936,121.87181,47.860813,-122.38756,8.691489,,,2025-04-18 17:21:13.992999936,121.562294
379,2025-04-18 17:21:22.744999936,122.15111,47.860813,-122.38756,8.697789,,,2025-04-18 17:21:22.744999936,121.920944
380,2025-04-18 17:21:32.756000000,122.39051,47.860813,-122.38756,8.701439,,,2025-04-18 17:21:32.756000000,122.163216
381,2025-04-18 17:21:42.775000064,122.67979,47.860813,-122.38756,8.6977625,,,2025-04-18 17:21:42.775000064,122.44295
382,2025-04-18 17:21:52.769999872,122.869316,47.860813,-122.38756,8.700935,,,2025-04-18 17:21:52.769999872,122.63057
383,2025-04-18 17:22:02.739000064,123.06882,47.860813,-122.38756,8.703705,,,2025-04-18 17:22:02.739000064,122.82439
384,2025-04-18 17:22:12.742000128,123.348114,47.860813,-122.38756,8.704982,,,2025-04-18 17:22:12.742000128,123.09802
385,2025-04-18 17:22:22.753999872,123.55759,47.860813,-122.38756,8.706305,,,2025-04-18 17:22:22.753999872,123.3028
386,2025-04-18 17:22:32.760999936,123.63739,47.860813,-122.38756,8.707613,,,2025-04-18 17:22:32.760999936,123.37886
387,2025-04-18 17:22:42.765000192,123.78701,47.860813,-122.38756,8.708406,,,2025-04-18 17:22:42.765000192,123.52011
388,2025-04-18 17:22:52.759000064,123.896736,47.860813,-122.38756,8.708589,,,2025-04-18 17:22:52.759000064,123.62706
389,2025-04-18 17:23:02.739000064,123.747116,47.860813,-122.38756,8.709751,,,2025-04-18 17:23:02.739000064,123.470985
390,2025-04-18 17:23:15.634000128,123.55759,47.860813,-122.38756,8.710543,,,2025-04-18 17:23:15.634000128,123.29069
391,2025-04-18 17:23:22.759000064,123.168564,47.860813,-122.387566,8.710101,,,2025-04-18 17:23:22.759000064,123.24526
392,2025-04-18 17:23:32.744000000,122.57006,47.86081,-122.38759,8.707274,,,2025-04-18 17:23:32.744000000,122.62718
393,2025-04-18 17:23:42.750000128,121.88178,47.860806,-122.38761,8.700922,,,2025-04-18 17:23:42.750000128,121.93581
394,2025-04-18 17:23:52.740999936,121.10373,47.8608,-122.387634,8.701663,,,2025-04-18 17:23:52.740999936,121.15155
395,2025-04-18 17:24:02.748000000,120.275795,47.860798,-122.38765,8.69743,,,2025-04-18 17:24:02.748000000,120.31637
396,2025-04-18 17:24:12.742000128,119.298225,47.860794,-122.38767,8.689757,,,2025-04-18 17:24:12.742000128,119.3357
397,2025-04-18 17:24:22.752000000,118.20095,47.86079,-122.387695,8.689491,,,2025-04-18 17:24:22.752000000,118.22703
398,2025-04-18 17:24:32.755000064,117.12362,47.860786,-122.38772,8.689469,,,2025-04-18 17:24:32.755000064,117.14245
399,2025-04-18 17:24:42.752999936,116.05626,47.860786,-122.38774,8.694085,,,2025-04-18 17:24:42.752999936,116.07612
400,2025-04-18 17:24:52.760000000,114.839264,47.860783,-122.387764,8.710417,,,2025-04-18 17:24:52.760000000,114.84564
401,2025-04-18 17:25:02.756999936,113.61228,47.86078,-122.38779,8.723195,,,2025-04-18 17:25:02.756999936,113.611404
402,2025-04-18 17:25:12.770999808,112.32545,47.860775,-122.38781,8.723154,,,2025-04-18 17:25:12.770999808,112.3256
403,2025-04-18 17:25:23.931000064,110.89894,47.860764,-122.38784,8.72401,29.673832,300.19858,2025-04-18 17:25:23.931000064,110.89287
404,2025-04-18 17:25:33.931000064,109.632034,47.86075,-122.38788,8.725366,29.670126,300.19666,2025-04-18 17:25:33.931000064,109.63115
405,2025-04-18 17:25:43.932000000,108.4549,47.860733,-122.38792,8.727202,29.670088,300.18433,2025-04-18 17:25:43.932000000,108.455055
406,2025-04-18 17:25:53.932000000,107.15805,47.860718,-122.387955,8.729142,29.668219,300.17487,2025-04-18 17:25:53.932000000,107.1551
407,2025-04-18 17:26:03.928999936,106.020805,47.860706,-122.388,8.729345,29.667044,300.1758,2025-04-18 17:26:03.928999936,106.01889
408,2025-04-18 17:26:13.931000064,104.71397,47.86069,-122.38804,8.73229,29.66686,300.15628,2025-04-18 17:26:13.931000064,104.7079
409,2025-04-18 17:26:23.351000064,103.39715,47.860676,-122.38808,8.730634,29.666277,300.16858,2025-04-18 17:26:23.351000064,103.389
410,2025-04-18 17:26:33.931000064,102.24991,47.860664,-122.388115,8.711332,29.657686,300.31555,2025-04-18 17:26:33.931000064,102.24591
411,2025-04-18 17:26:43.931000064,100.93307,47.860653,-122.38816,8.707553,29.648886,300.3582,2025-04-18 17:26:43.931000064,100.927
412,2025-04-18 17:26:53.931000064,99.61622,47.86064,-122.38821,8.712491,29.64243,300.3374,2025-04-18 17:26:53.931000064,99.61015
413,2025-04-18 17:27:03.931000064,98.37917,47.860634,-122.38825,8.718401,29.637222,300.30765,2025-04-18 17:27:03.931000064,98.37621
414,2025-04-18 17:27:13.931000064,97.15209,47.860626,-122.3883,8.732077,29.631655,300.22617,2025-04-18 17:27:13.931000064,97.151215
415,2025-04-18 17:27:22.046999808,96.2243,47.86062,-122.388336,8.7338295,29.629803,300.21796,2025-04-18 17:27:22.046999808,96.22549
416,2025-04-18 17:27:35.877000192,94.51834,47.86061,-122.38839,8.748021,29.628014,300.1257,2025-04-18 17:27:35.877000192,94.51434
417,2025-04-18 17:27:46.716000000,93.151566,47.860596,-122.38844,8.749366,29.62652,300.11957,2025-04-18 17:27:46.716000000,93.14861
418,2025-04-18 17:27:57.003000064,91.84464,47.860584,-122.38849,8.750347,29.627525,300.111,2025-04-18 17:27:57.003000064,91.83858
419,2025-04-18 17:28:06.104000000,90.84699,47.860573,-122.38853,8.751133,29.627905,300.10495,2025-04-18 17:28:06.104000000,90.851295
420,2025-04-18 17:28:17.283000064,89.37045,47.860554,-122.388565,8.750888,29.627491,300.1074,2025-04-18 17:28:17.283000064,89.379944
421,2025-04-18 17:28:27.283000064,87.98369,47.86054,-122.3886,8.754907,29.628119,300.0791,2025-04-18 17:28:27.283000064,87.99318
422,2025-04-18 17:28:37.284000000,86.726616,47.860523,-122.38864,8.755605,29.627615,300.07535,2025-04-18 17:28:37.284000000,86.726776
423,2025-04-18 17:28:47.283000064,85.569305,47.860508,-122.38868,8.755184,29.626793,300.0798,2025-04-18 17:28:47.283000064,85.57673
424,2025-04-18 17:28:57.283000064,84.20248,47.860493,-122.38872,8.752699,29.627045,300.09607,2025-04-18 17:28:57.283000064,84.20264
425,2025-04-18 17:29:07.283000064,82.99527,47.860477,-122.388756,8.752957,29.62609,300.09616,2025-04-18 17:29:07.283000064,82.99646
426,2025-04-18 17:29:17.284000000,81.72819,47.86046,-122.388794,8.759141,29.627226,300.05228,2025-04-18 17:29:17.284000000,81.72316
427,2025-04-18 17:29:27.284000000,80.461105,47.860443,-122.38883,8.760611,29.626116,300.04453,2025-04-18 17:29:27.284000000,80.47267
428,2025-04-18 17:29:37.283000064,79.22394,47.860428,-122.38887,8.766201,29.623356,300.01224,2025-04-18 17:29:37.283000064,79.225136
429,2025-04-18 17:29:45.932000000,78.14641,47.860413,-122.38891,8.776293,29.61802,299.95462,2025-04-18 17:29:45.932000000,78.153824
430,2025-04-18 17:29:59.772000000,76.051186,47.860394,-122.38895,8.7838,29.611683,299.91635,2025-04-18 17:29:59.772000000,76.06586
431,2025-04-18 17:30:08.887000064,74.893814,47.86038,-122.389,8.78905,29.6072,299.8897,2025-04-18 17:30:08.887000064,74.90642
432,2025-04-18 17:30:20.059000064,73.1777,47.860367,-122.38904,8.793355,29.604782,299.86542,2025-04-18 17:30:20.059000064,73.18615
433,2025-04-18 17:30:30.059000064,71.770874,47.860355,-122.38909,8.804548,29.597015,299.80518,2025-04-18 17:30:30.059000064,71.77829
434,2025-04-18 17:30:40.059000064,70.44386,47.860348,-122.38914,8.804583,29.596697,299.80554,2025-04-18 17:30:40.059000064,70.448166
435,2025-04-18 17:30:48.289999872,69.40619,47.86034,-122.389175,8.806046,29.595161,299.79868,2025-04-18 17:30:48.289999872,69.41672
436,2025-04-18 17:31:02.112999936,67.44059,47.860332,-122.38923,8.817988,29.587234,299.73373,2025-04-18 17:31:02.112999936,67.443855
437,2025-04-18 17:31:12.936999936,65.8641,47.86032,-122.38928,8.826867,29.578045,299.69183,2025-04-18 17:31:12.936999936,65.86633
438,2025-04-18 17:31:23.221999872,64.41731,47.86031,-122.38933,8.826213,29.577269,299.69775,2025-04-18 17:31:23.221999872,64.42784
439,2025-04-18 17:31:33.516000000,62.86076,47.8603,-122.38937,8.830139,29.571095,299.68332,2025-04-18 17:31:33.516000000,62.85988
440,2025-04-18 17:31:43.808000000,61.503754,47.860287,-122.38942,8.83302,29.563736,299.67822,2025-04-18 17:31:43.808000000,61.511173
441,2025-04-18 17:31:54.642999808,59.847397,47.86027,-122.389465,8.833306,29.562784,299.67813,2025-04-18 17:31:54.642999808,59.844444
442,2025-04-18 17:32:02.756000000,58.739826,47.860256,-122.3895,8.834548,29.559565,299.67603,2025-04-18 17:32:02.756000000,58.74102
443,2025-04-18 17:32:14.642999808,57.00362,47.86024,-122.38954,8.837718,29.547653,299.67783,2025-04-18 17:32:14.642999808,57.00689
444,2025-04-18 17:32:24.642999808,55.646576,47.860226,-122.38959,8.839765,29.542542,299.67398,2025-04-18 17:32:24.642999808,55.645695
445,2025-04-18 17:32:34.642999808,54.329437,47.860214,-122.389626,8.844227,29.529573,299.66913,2025-04-18 17:32:34.642999808,54.332706
446,2025-04-18 17:32:44.642999808,52.842655,47.8602,-122.38967,8.851591,29.515594,299.64673,2025-04-18 17:32:44.642999808,52.841774
447,2025-04-18 17:32:54.642999808,51.545456,47.86019,-122.38972,8.874153,29.493505,299.53793,2025-04-18 17:32:54.642999808,51.54872
448,2025-04-18 17:33:04.644000000,50.198353,47.86018,-122.38976,8.884467,29.486921,299.48145,2025-04-18 17:33:04.644000000,50.200584
449,2025-04-18 17:33:13.401999872,49.14062,47.860172,-122.3898,8.88901,29.48559,299.45352,2025-04-18 17:33:13.401999872,49.144928
450,2025-04-18 17:33:27.252999936,47.264633,47.860157,-122.389854,8.892745,29.482128,299.43515,2025-04-18 17:33:27.252999936,47.256493
451,2025-04-18 17:33:36.369999872,46.196907,47.86014,-122.3899,8.920482,29.457672,299.29642,2025-04-18 17:33:36.369999872,46.188766
452,2025-04-18 17:33:47.546000128,44.650196,47.860126,-122.38994,8.939788,29.431099,299.2184,2025-04-18 17:33:47.546000128,44.656574
453,2025-04-18 17:33:57.546000128,43.442753,47.860107,-122.38998,8.94444,29.424747,299.19952,2025-04-18 17:33:57.546000128,43.443947
454,2025-04-18 17:34:07.546000128,42.225323,47.860092,-122.390015,8.951302,29.422754,299.1574,2025-04-18 17:34:07.546000128,42.22963
455,2025-04-18 17:34:16.973999872,41.017864,47.860077,-122.39005,8.951417,29.421803,299.15845,2025-04-18 17:34:16.973999872,41.01802
456,2025-04-18 17:34:27.595000064,39.780464,47.86006,-122.39009,8.951456,29.42,299.16168,2025-04-18 17:34:27.595000064,39.782696
457,2025-04-18 17:34:37.594000128,38.4732,47.860043,-122.39014,8.953097,29.416674,299.15714,2025-04-18 17:34:37.594000128,38.478542
458,2025-04-18 17:34:47.594000128,37.28568,47.860027,-122.390175,8.951787,29.415503,299.16815,2025-04-18 17:34:47.594000128,37.291023
459,2025-04-18 17:34:57.595000064,36.14805,47.860016,-122.39021,8.948917,29.409021,299.19992,2025-04-18 17:34:57.595000064,36.149242
460,2025-04-18 17:35:07.595000064,34.88068,47.86,-122.39026,8.952325,29.388206,299.21735,2025-04-18 17:35:07.595000064,34.886024
461,2025-04-18 17:35:17.594000128,33.723076,47.85999,-122.3903,8.951525,29.376596,299.24518,2025-04-18 17:35:17.594000128,33.72842
462,2025-04-18 17:35:27.595000064,32.48563,47.859978,-122.39034,8.95039,29.359755,299.28534,2025-04-18 17:35:27.595000064,32.48786
463,2025-04-18 17:35:37.595000064,31.178322,47.859966,-122.39039,8.951066,29.349062,299.3015,2025-04-18 17:35:37.595000064,31.182627
464,2025-04-18 17:35:48.155000064,29.93088,47.85996,-122.390434,8.956428,29.328129,299.30606,2025-04-18 17:35:48.155000064,29.939335
465,2025-04-18 17:35:59.004000000,28.563677,47.859947,-122.39048,8.981943,29.291328,299.20624,2025-04-18 17:35:59.004000000,28.552423
466,2025-04-18 17:36:09.288999936,27.226402,47.859936,-122.390526,8.985382,29.283798,299.19775,2025-04-18 17:36:09.288999936,27.207891
467,2025-04-18 17:36:19.571000064,26.068756,47.859924,-122.39057,8.985267,29.282248,299.20154,2025-04-18 17:36:19.571000064,26.053354
468,2025-04-18 17:36:27.608000000,25.210495,47.85991,-122.39061,8.985523,29.280031,299.2041,2025-04-18 17:36:27.608000000,25.20754
469,2025-04-18 17:36:39.571000064,23.723503,47.859894,-122.39065,8.988674,29.274948,299.19284,2025-04-18 17:36:39.571000064,23.734032
470,2025-04-18 17:36:49.569999872,22.485996,47.859875,-122.390686,9.001881,29.25285,299.1471,2025-04-18 17:36:49.569999872,22.49445
471,2025-04-18 17:36:59.571000064,21.318342,47.85986,-122.390724,9.038707,29.196953,299.00864,2025-04-18 17:36:59.571000064,21.326796
472,2025-04-18 17:37:07.799000064,20.490002,47.85984,-122.39075,9.095062,29.112902,298.79416,2025-04-18 17:37:07.799000064,20.498457
473,2025-04-18 17:37:22.693000192,18.55387,47.85982,-122.390785,9.149786,29.023798,298.60068,2025-04-18 17:37:22.693000192,18.570621
474,2025-04-18 17:37:35.472000000,16.837284,47.859795,-122.39083,9.280993,28.876463,298.01074,2025-04-18 17:37:35.472000000,16.846775
475,2025-04-18 17:37:46.003000064,15.37019,47.85977,-122.39086,9.339443,28.7737,297.81998,2025-04-18 17:37:46.003000064,15.380718
476,2025-04-18 17:37:56.551000064,13.933026,47.859756,-122.39089,9.380209,28.687489,297.71503,2025-04-18 17:37:56.551000064,13.930071
477,2025-04-18 17:38:07.441999872,12.765324,47.859737,-122.39093,9.379389,28.671839,297.75046,2025-04-18 17:38:07.441999872,12.759256
478,2025-04-18 17:38:18.900999936,11.547711,47.859722,-122.390976,9.374474,28.65949,297.80673,2025-04-18 17:38:18.900999936,11.553054
479,2025-04-18 17:38:27.520999936,10.65945,47.85971,-122.391014,9.375489,28.639101,297.83908,2025-04-18 17:38:27.520999936,10.664792
480,2025-04-18 17:38:38.900999936,9.421864,47.8597,-122.39105,9.399032,28.596342,297.76498,2025-04-18 17:38:38.900999936,9.425132
481,2025-04-18 17:38:48.900000000,8.403845,47.85969,-122.3911,9.410674,28.570852,297.7367,2025-04-18 17:38:48.900000000,8.395702
482,2025-04-18 17:38:58.900000000,7.5155683,47.859684,-122.39114,9.456065,28.468485,297.63217,2025-04-18 17:38:58.900000000,7.5043154
483,2025-04-18 17:39:08.003000064,6.7670183,47.85968,-122.39118,9.525354,28.303087,297.49036,2025-04-18 17:39:08.003000064,6.7630253
484,2025-04-18 17:39:22.992000000,5.2599287,47.859673,-122.391235,9.740282,27.89239,296.85696,2025-04-18 17:39:22.992000000,5.2217317
485,2025-04-18 17:39:35.210000128,4.1320996,47.85966,-122.39129,9.973644,,,2025-04-18 17:39:35.210000128,4.0876937
486,2025-04-18 17:39:46.663000064,3.1939008,47.859657,-122.39133,10.344567,,,2025-04-18 17:39:46.663000064,3.1629524
487,2025-04-18 17:39:58.517999872,2.61501,47.859653,-122.39135,10.652557,,,2025-04-18 17:39:58.517999872,2.5540733
488,2025-04-18 17:40:09.137000192,2.3954303,47.85965,-122.39137,10.652774,,,2025-04-18 17:40:09.137000192,2.3231556
489,2025-04-18 17:40:19.137000192,2.235736,47.859646,-122.391396,10.656148,,,2025-04-18 17:40:19.137000192,2.1665509
490,2025-04-18 17:40:29.137000192,2.0261366,47.859642,-122.39142,10.666309,,,2025-04-18 17:40:29.137000192,1.9559215
491,2025-04-18 17:55:37.641999872,0.9082707,47.859932,-122.3926,11.335966,,,2025-04-18 17:55:37.641999872,0.31423497
492,2025-04-18 17:55:47.660999936,0.9182517,47.859932,-122.3926,11.296267,,,2025-04-18 17:55:47.660999936,0.32496446
493,2025-04-18 17:55:59.058000128,0.9182517,47.859932,-122.39261,11.262439,,,2025-04-18 17:55:59.058000128,0.32529327
494,2025-04-18 17:56:08.295000064,1.0280424,47.85993,-122.39261,11.1866665,,,2025-04-18 17:56:08.295000064,0.434947
495,2025-04-18 17:56:17.661999872,1.0480044,47.85993,-122.39261,11.159328,,,2025-04-18 17:56:17.661999872,0.4559282
496,2025-04-18 17:56:27.656000000,1.5370712,47.85993,-122.39262,10.852327,,,2025-04-18 17:56:27.656000000,0.9448184
497,2025-04-18 17:56:37.664000000,2.2956216,47.859924,-122.39262,10.723156,,,2025-04-18 17:56:37.664000000,1.7051002
498,2025-04-18 17:56:47.653000192,3.0441883,47.859924,-122.392624,10.678789,,,2025-04-18 17:56:47.653000192,2.4556262
499,2025-04-18 17:57:01.120000000,4.8008137,47.85992,-122.392624,9.944853,,,2025-04-18 17:57:01.120000000,4.2111564
500,2025-04-18 17:57:10.721999872,6.3478293,47.85992,-122.392624,9.543933,,,2025-04-18 17:57:10.721999872,5.7915616
501,2025-04-18 17:57:21.198999808,7.0265164,47.859913,-122.392624,9.463711,28.388006,297.73572,2025-04-18 17:57:21.198999808,6.651812
502,2025-04-18 17:57:38.120000000,8.204233,47.8599,-122.39261,9.423584,28.531563,297.72647,2025-04-18 17:57:38.120000000,7.795994
503,2025-04-18 17:57:49.572999936,9.352001,47.859886,-122.392586,9.411399,28.57686,297.72037,2025-04-18 17:57:49.572999936,8.963776
504,2025-04-18 17:58:01.023000064,10.539684,47.859875,-122.39257,9.411417,28.592712,297.68988,2025-04-18 17:58:01.023000064,10.144439
505,2025-04-18 17:58:13.115000064,11.887048,47.859867,-122.392555,9.398518,28.607975,297.7461,2025-04-18 17:58:13.115000064,11.489484
506,2025-04-18 17:58:24.568000000,13.084697,47.859856,-122.39254,9.388126,28.627285,297.77795,2025-04-18 17:58:24.568000000,12.690227
507,2025-04-18 17:58:36.000000000,14.471965,47.859848,-122.39252,9.346076,28.69101,297.93463,2025-04-18 17:58:36.000000000,14.080607
508,2025-04-18 17:58:47.456999936,15.749441,47.85984,-122.3925,9.309327,28.800507,297.9684,2025-04-18 17:58:47.456999936,15.358084
509,2025-04-18 17:58:59.805000192,17.15665,47.859837,-122.39249,9.289372,28.844755,298.016,2025-04-18 17:58:59.805000192,16.766075
510,2025-04-18 17:59:11.253999872,18.613752,47.85983,-122.39246,9.206631,28.944221,298.37506,2025-04-18 17:59:11.253999872,18.21465
511,2025-04-18 17:59:22.707000064,20.120743,47.85982,-122.39245,9.138144,29.040783,298.64563,2025-04-18 17:59:22.707000064,19.727827
512,2025-04-18 17:59:34.138000128,21.817343,47.859818,-122.39243,9.043036,29.17582,299.02048,2025-04-18 17:59:34.138000128,21.438627
513,2025-04-18 17:59:46.120000000,23.344269,47.859814,-122.39242,9.010371,29.23045,299.13354,2025-04-18 17:59:46.120000000,22.970371
514,2025-04-18 17:59:55.444000000,24.521893,47.85981,-122.3924,8.994869,29.252525,299.19467,2025-04-18 17:59:55.444000000,24.145578
515,2025-04-18 18:00:05.576999936,25.51987,47.85981,-122.39239,8.987385,29.26459,299.2215,2025-04-18 18:00:05.576999936,25.163153
516,2025-04-18 18:00:16.194000128,26.557766,47.85981,-122.39237,8.982015,29.274603,299.2381,2025-04-18 18:00:16.194000128,26.202707
517,2025-04-18 18:00:26.194999808,27.505836,47.859814,-122.39236,8.979264,29.282732,299.2408,2025-04-18 18:00:26.194999808,27.151611
518,2025-04-18 18:00:35.292999936,28.51378,47.859814,-122.39235,8.976547,29.290213,299.24457,2025-04-18 18:00:35.292999936,28.156233
519,2025-04-18 18:00:50.236999936,29.99076,47.859814,-122.39233,8.956994,29.32045,299.3171,2025-04-18 18:00:50.236999936,29.632383
520,2025-04-18 18:01:01.688999936,31.07853,47.85981,-122.39231,8.943437,29.347158,299.35635,2025-04-18 18:01:01.688999936,30.728481
521,2025-04-18 18:01:11.264000000,32.23615,47.859806,-122.392296,8.941284,29.357405,299.35095,2025-04-18 18:01:11.264000000,31.880259
522,2025-04-18 18:01:21.107000064,33.134296,47.859802,-122.39228,8.945352,29.371563,299.2963,2025-04-18 18:01:21.107000064,32.78007
523,2025-04-18 18:01:31.691000064,34.092316,47.8598,-122.39227,8.950782,29.385183,299.23355,2025-04-18 18:01:31.691000064,33.743107
524,2025-04-18 18:01:41.688999936,34.960518,47.859795,-122.39226,8.951983,29.388622,299.21884,2025-04-18 18:01:41.688999936,34.609634
525,2025-04-18 18:01:51.328999936,35.878613,47.859787,-122.39224,8.953007,29.394325,299.20096,2025-04-18 18:01:51.328999936,35.522724
526,2025-04-18 18:02:06.280000000,37.12602,47.859783,-122.39223,8.955921,29.407196,299.15652,2025-04-18 18:02:06.280000000,36.7693
527,2025-04-18 18:02:17.726000128,38.163853,47.859776,-122.39221,8.953185,29.411676,299.1662,2025-04-18 18:02:17.726000128,37.812965
528,2025-04-18 18:02:29.170000128,39.291492,47.85977,-122.3922,8.953743,29.41486,299.1563,2025-04-18 18:02:29.170000128,38.937267
529,2025-04-18 18:02:39.970000128,40.269444,47.85977,-122.39218,8.952982,29.416767,299.1577,2025-04-18 18:02:39.970000128,39.919395
530,2025-04-18 18:02:51.151000064,41.287304,47.859768,-122.392166,8.949851,29.419905,299.17264,2025-04-18 18:02:51.151000064,40.931416
531,2025-04-18 18:03:01.152000000,42.125538,47.859768,-122.39215,8.943898,29.429718,299.19354,2025-04-18 18:03:01.152000000,41.77298
532,2025-04-18 18:03:11.151000064,43.023643,47.859764,-122.39214,8.90925,29.460567,299.36615,2025-04-18 18:03:11.151000064,42.66775
533,2025-04-18 18:03:20.882999808,43.93172,47.85976,-122.39213,8.894919,29.47452,299.4353,2025-04-18 18:03:20.882999808,43.58335
534,2025-04-18 18:03:31.500000000,44.99946,47.859756,-122.39211,8.892421,29.477163,299.44696,2025-04-18 18:03:31.500000000,44.65025
535,2025-04-18 18:03:41.500000000,45.88757,47.859753,-122.3921,8.888385,29.479078,299.47034,2025-04-18 18:03:41.500000000,45.538364
536,2025-04-18 18:03:50.921999872,46.86549,47.859753,-122.39209,8.884456,29.48215,299.49075,2025-04-18 18:03:50.921999872,46.513767
537,2025-04-18 18:04:01.500000000,47.773552,47.85975,-122.392075,8.876667,29.486376,299.53488,2025-04-18 18:04:01.500000000,47.422665
538,2025-04-18 18:04:11.499000064,48.771416,47.859745,-122.39206,8.873898,29.491653,299.54324,2025-04-18 18:04:11.499000064,48.419697
539,2025-04-18 18:04:20.921999872,49.74932,47.859745,-122.39205,8.86801,29.500648,299.56537,2025-04-18 18:04:20.921999872,49.402637
540,2025-04-18 18:04:31.500000000,50.697285,47.859745,-122.39204,8.851764,29.510014,299.65637,2025-04-18 18:04:31.500000000,50.3506
541,2025-04-18 18:04:41.499000064,51.665203,47.85974,-122.39202,8.853342,29.519156,299.62805,2025-04-18 18:04:41.499000064,51.317673
542,2025-04-18 18:04:50.926000128,52.53333,47.859737,-122.392006,8.845467,29.530859,299.6583,2025-04-18 18:04:50.926000128,52.185802
543,2025-04-18 18:05:01.499000064,53.491257,47.859734,-122.392,8.8391485,29.539434,299.68414,2025-04-18 18:05:01.499000064,53.139538
544,2025-04-18 18:05:11.499000064,54.439205,47.859726,-122.39198,8.836622,29.546343,299.6877,2025-04-18 18:05:11.499000064,54.08498
545,2025-04-18 18:05:20.987000064,55.447018,47.859722,-122.391975,8.835188,29.55158,299.68723,2025-04-18 18:05:20.987000064,55.09613
546,2025-04-18 18:05:35.964000000,56.833996,47.859715,-122.39196,8.833895,29.556273,299.6868,2025-04-18 18:05:35.964000000,56.491535
547,2025-04-18 18:05:47.414000128,57.722057,47.859703,-122.391945,8.8338995,29.556887,299.68558,2025-04-18 18:05:47.414000128,57.37453
548,2025-04-18 18:05:58.865999872,58.889503,47.8597,-122.39193,8.832888,29.562483,299.68155,2025-04-18 18:05:58.865999872,58.54282
549,2025-04-18 18:06:10.848000000,59.907272,47.85969,-122.391914,8.83242,29.56436,299.68103,2025-04-18 18:06:10.848000000,59.559746
550,2025-04-18 18:06:22.298000128,61.074707,47.859684,-122.3919,8.832419,29.566282,299.6773,2025-04-18 18:06:22.298000128,60.72802
551,2025-04-18 18:06:33.752000000,62.11242,47.85968,-122.39189,8.831783,29.567787,299.67868,2025-04-18 18:06:33.752000000,61.77081
552,2025-04-18 18:06:45.188999936,63.200016,47.859676,-122.39188,8.826695,29.574379,299.7001,2025-04-18 18:06:45.188999936,62.854176
