sg_data_point,time,depth,latitude,longitude,temperature,salinity,dissolved_oxygen,instrument_dissolved_oxygen,PAR_470nm,particle_concentration_700nm,chlorophyll_695nm,ctd_time,ctd_depth
500,2026-04-17 18:15:30.328000000,10.240296,47.83078,-122.40573,9.893402,28.06093,342.91937,358.49344,945.0,147.0,553.0,2026-04-17 18:15:30.328000000,9.74194
501,2026-04-17 18:15:35.950000128,11.398036,47.830788,-122.40576,9.932395,28.046267,340.61716,357.52057,879.0,147.0,580.0,2026-04-17 18:15:35.950000128,10.91069
502,2026-04-17 18:15:40.367000064,12.316239,47.830795,-122.405785,9.889627,28.05276,339.78107,356.373,872.0,147.0,551.0,2026-04-17 18:15:40.367000064,11.832481
503,2026-04-17 18:15:45.950000128,13.473968,47.8308,-122.405815,9.826015,28.088326,338.88345,355.17075,943.0,144.0,532.0,2026-04-17 18:15:45.950000128,12.995077
504,2026-04-17 18:15:50.385999872,14.442063,47.830803,-122.40584,9.815724,28.097528,337.7079,353.96536,893.0,143.0,515.0,2026-04-17 18:15:50.385999872,13.961947
505,2026-04-17 18:15:56.004000000,15.65966,47.830807,-122.40587,9.795563,28.116386,335.70245,352.40192,865.0,138.0,522.0,2026-04-17 18:15:56.004000000,15.174102
506,2026-04-17 18:16:00.428000000,16.647707,47.83081,-122.4059,9.792064,28.127487,333.66733,350.57358,800.0,135.0,489.0,2026-04-17 18:16:00.428000000,16.159767
507,2026-04-17 18:16:06.004000000,17.87527,47.83082,-122.40592,9.773036,28.14658,331.1069,347.83133,811.0,138.0,476.0,2026-04-17 18:16:06.004000000,17.38674
508,2026-04-17 18:16:10.400999936,18.823385,47.830822,-122.40595,9.770947,28.149593,329.13196,346.08957,966.0,144.0,491.0,2026-04-17 18:16:10.400999936,18.331337
509,2026-04-17 18:16:16.022000128,20.130777,47.83083,-122.405975,9.753954,28.182583,326.94437,343.72357,737.0,131.0,435.0,2026-04-17 18:16:16.022000128,19.632986
510,2026-04-17 18:16:26.022000128,22.735558,47.830845,-122.40601,9.755829,28.210417,322.00592,339.0782,818.0,133.0,423.0,2026-04-17 18:16:26.022000128,22.233837
511,2026-04-17 18:16:38.151000064,26.05885,47.83087,-122.40605,9.7911215,28.23341,315.11633,332.1934,689.0,129.0,425.0,2026-04-17 18:16:38.151000064,25.559927
512,2026-04-17 18:16:48.151000064,28.853167,47.8309,-122.4061,9.717394,28.364832,311.58627,327.66013,722.0,131.0,347.0,2026-04-17 18:16:48.151000064,28.357653
513,2026-04-17 18:16:58.152000000,31.417915,47.830917,-122.406136,9.669522,28.477777,304.49774,320.47687,557.0,117.0,248.0,2026-04-17 18:16:58.152000000,30.961407
514,2026-04-17 18:17:08.152000000,33.5635,47.830925,-122.40619,9.65868,28.504673,296.3165,312.18768,592.0,119.0,237.0,2026-04-17 18:17:08.152000000,33.105663
515,2026-04-17 18:17:18.151000064,35.509476,47.830925,-122.40625,9.643402,28.534422,289.0399,304.54703,582.0,116.0,217.0,2026-04-17 18:17:18.151000064,35.045097
516,2026-04-17 18:17:28.151000064,37.495346,47.83092,-122.4063,9.585771,28.6542,282.9998,297.86288,578.0,116.0,193.0,2026-04-17 18:17:28.151000064,37.017075
517,2026-04-17 18:17:38.163000064,39.561035,47.83091,-122.406364,9.601413,28.67123,275.81372,290.89172,471.0,110.0,187.0,2026-04-17 18:17:38.163000064,39.082146
518,2026-04-17 18:17:48.163000064,41.686573,47.8309,-122.40642,9.600145,28.734537,271.04257,285.83624,489.0,109.0,182.0,2026-04-17 18:17:48.163000064,41.20524
519,2026-04-17 18:17:58.163000064,44.171333,47.830887,-122.40648,9.5379,28.83627,268.00174,281.9665,479.0,108.0,166.0,2026-04-17 18:17:58.163000064,43.68045
520,2026-04-17 18:18:08.163000064,46.685997,47.83087,-122.40653,9.510079,28.865173,263.83792,277.94254,453.0,108.0,155.0,2026-04-17 18:18:08.163000064,46.18372
521,2026-04-17 18:18:18.175000064,49.529926,47.830864,-122.406586,9.474753,28.89006,259.54285,273.36526,456.0,106.0,151.0,2026-04-17 18:18:18.175000064,49.02988
522,2026-04-17 18:18:28.175000064,52.493557,47.830864,-122.40664,9.374984,29.141758,255.23534,268.59726,449.0,106.0,111.0,2026-04-17 18:18:28.175000064,51.9952
523,2026-04-17 18:18:38.468000000,55.507034,47.83087,-122.40669,9.341207,29.23204,248.33171,261.50272,388.0,102.0,93.0,2026-04-17 18:18:38.468000000,55.009243
524,2026-04-17 18:18:48.468000000,58.560383,47.83087,-122.406746,9.284726,29.411835,241.8564,254.55537,377.0,106.0,86.0,2026-04-17 18:18:48.468000000,58.088337
525,2026-04-17 18:18:58.468000000,61.22454,47.830868,-122.4068,9.276714,29.426287,235.87921,248.68974,320.0,102.0,85.0,2026-04-17 18:18:58.468000000,60.75376
526,2026-04-17 18:19:08.468000000,63.549416,47.83086,-122.40685,9.266967,29.444818,231.30984,243.94998,392.0,107.0,87.0,2026-04-17 18:19:08.468000000,63.081177
527,2026-04-17 18:19:18.468000000,65.75453,47.83085,-122.406906,9.26654,29.447582,227.73062,240.3275,386.0,105.0,100.0,2026-04-17 18:19:18.468000000,65.278725
528,2026-04-17 18:19:28.469000192,68.089325,47.830833,-122.40695,9.268658,29.45,224.91656,237.48323,335.0,101.0,86.0,2026-04-17 18:19:28.469000192,67.608604
529,2026-04-17 18:19:38.480000000,70.394165,47.83082,-122.407005,9.273332,29.449577,222.69641,235.24928,379.0,106.0,104.0,2026-04-17 18:19:38.480000000,69.92024
530,2026-04-17 18:19:48.480000000,72.58923,47.83079,-122.40705,9.273838,29.44888,221.14627,233.59679,371.0,104.0,109.0,2026-04-17 18:19:48.480000000,72.116554
531,2026-04-17 18:19:58.480999936,74.94391,47.830765,-122.4071,9.275638,29.448685,220.07588,232.50308,379.0,104.0,98.0,2026-04-17 18:19:58.480999936,74.47123
532,2026-04-17 18:20:08.480000000,77.20876,47.830738,-122.407135,9.269394,29.470615,219.40549,231.72774,358.0,104.0,106.0,2026-04-17 18:20:08.480000000,76.741806
533,2026-04-17 18:20:19.683000064,79.68311,47.8307,-122.40717,9.223874,29.528416,218.9448,230.90501,397.0,106.0,86.0,2026-04-17 18:20:19.683000064,79.218735
534,2026-04-17 18:20:30.242000128,81.28943,47.830666,-122.40721,9.211376,29.540026,218.10205,230.24142,456.0,120.0,76.0,2026-04-17 18:20:30.242000128,80.87223
535,2026-04-17 18:20:41.650000128,82.82589,47.830627,-122.40724,9.1959915,29.577055,216.61897,228.75385,529.0,122.0,82.0,2026-04-17 18:20:41.650000128,82.45604
536,2026-04-17 18:20:49.055000064,83.42451,47.830605,-122.40726,9.184524,,,,563.0,132.0,91.0,2026-04-17 18:20:49.055000064,83.10794
537,2026-04-17 18:20:59.088000000,84.122894,47.8306,-122.40726,9.191275,,,,491.0,121.0,78.0,2026-04-17 18:20:59.088000000,83.85137
538,2026-04-17 18:21:09.071000064,84.60179,47.830593,-122.40726,9.187341,,,,563.0,135.0,76.0,2026-04-17 18:21:09.071000064,84.299385
539,2026-04-17 18:21:19.063000064,85.10063,47.830585,-122.40726,9.180288,,,,636.0,136.0,81.0,2026-04-17 18:21:19.063000064,84.80181
540,2026-04-17 18:21:29.068999936,85.68927,47.830578,-122.40726,9.176698,,,,527.0,130.0,75.0,2026-04-17 18:21:29.068999936,85.38153
541,2026-04-17 18:21:39.068999936,86.12825,47.83057,-122.40726,9.174229,,,,584.0,132.0,79.0,2026-04-17 18:21:39.068999936,85.821396
542,2026-04-17 18:21:49.052999936,86.57721,47.830563,-122.40726,9.173113,,,,589.0,135.0,76.0,2026-04-17 18:21:49.052999936,86.26592
543,2026-04-17 18:21:59.079000064,86.9663,47.830555,-122.40726,9.172367,,,,535.0,131.0,76.0,2026-04-17 18:21:59.079000064,86.65414
544,2026-04-17 18:22:09.081000192,87.34542,47.830547,-122.40726,9.172569,,,,594.0,137.0,73.0,2026-04-17 18:22:09.081000192,87.01926
545,2026-04-17 18:22:19.082000128,87.58486,47.83054,-122.40726,9.171956,,,,494.0,127.0,82.0,2026-04-17 18:22:19.082000128,87.243256
546,2026-04-17 18:22:29.064000000,87.84426,47.830532,-122.40726,9.171419,,,,733.0,138.0,82.0,2026-04-17 18:22:29.064000000,87.51205
547,2026-04-17 18:22:39.051000064,87.96398,47.830524,-122.40726,9.172595,,,,522.0,129.0,70.0,2026-04-17 18:22:39.051000064,87.629196
548,2026-04-17 18:22:54.360999936,87.94403,47.830517,-122.40726,9.17194,,,,595.0,139.0,75.0,2026-04-17 18:22:54.360999936,87.76348
549,2026-04-17 18:23:01.759000064,87.38533,47.83051,-122.40726,9.170568,,,,600.0,141.0,76.0,2026-04-17 18:23:01.759000064,87.58191
550,2026-04-17 18:23:10.650000128,86.58719,47.8305,-122.407265,9.170456,,,,777.0,152.0,77.0,2026-04-17 18:23:10.650000128,86.77198
551,2026-04-17 18:23:19.064000000,85.8489,47.830498,-122.407265,9.171631,,,,624.0,142.0,74.0,2026-04-17 18:23:19.064000000,85.99886
552,2026-04-17 18:23:29.084000000,84.82128,47.83049,-122.407265,9.177723,,,,532.0,128.0,85.0,2026-04-17 18:23:29.084000000,84.98325
553,2026-04-17 18:23:39.073999872,83.43449,47.830482,-122.407265,9.179963,,,,588.0,130.0,76.0,2026-04-17 18:23:39.073999872,83.58646
554,2026-04-17 18:23:49.072000000,81.937935,47.830475,-122.407265,9.189212,,,,491.0,123.0,79.0,2026-04-17 18:23:49.072000000,82.0889
555,2026-04-17 18:23:59.064000000,80.13208,47.830467,-122.407265,9.198907,,,,419.0,113.0,74.0,2026-04-17 18:23:59.064000000,80.288055
556,2026-04-17 18:24:09.072000000,78.17655,47.83046,-122.407265,9.1981125,,,,392.0,109.0,78.0,2026-04-17 18:24:09.072000000,78.33952
557,2026-04-17 18:24:19.060000000,75.891754,47.830452,-122.407265,9.214815,,,,367.0,106.0,79.0,2026-04-17 18:24:19.060000000,76.042725
558,2026-04-17 18:24:29.072000000,73.67677,47.830444,-122.407265,9.22899,,,,360.0,106.0,79.0,2026-04-17 18:24:29.072000000,73.81466
559,2026-04-17 18:24:39.075000064,71.38195,47.830437,-122.407265,9.273169,,,,349.0,103.0,80.0,2026-04-17 18:24:39.075000064,71.517815
560,2026-04-17 18:24:49.056000000,69.09708,47.830433,-122.407265,9.279752,,,,321.0,98.0,85.0,2026-04-17 18:24:49.056000000,69.22586
561,2026-04-17 18:25:08.377000192,64.38756,47.83042,-122.40729,9.286104,29.429377,212.65378,225.00575,371.0,103.0,85.0,2026-04-17 18:25:08.377000192,64.47966
562,2026-04-17 18:25:18.376000000,62.05272,47.830414,-122.40732,9.287635,29.422142,213.51138,225.86208,390.0,104.0,85.0,2026-04-17 18:25:18.376000000,62.138668
563,2026-04-17 18:25:28.377000192,59.82761,47.830402,-122.40734,9.290329,29.412945,213.96832,226.34923,348.0,103.0,90.0,2026-04-17 18:25:28.377000192,59.910477
564,2026-04-17 18:25:38.377000192,57.602474,47.83039,-122.40736,9.296484,29.391624,214.3441,226.77545,402.0,104.0,85.0,2026-04-17 18:25:38.377000192,57.690475
565,2026-04-17 18:25:48.377000192,55.30747,47.830376,-122.40737,9.294864,29.377748,214.76285,227.1496,370.0,104.0,85.0,2026-04-17 18:25:48.377000192,55.39855
566,2026-04-17 18:25:58.377000192,53.06233,47.83036,-122.40739,9.308251,29.31054,214.95352,227.4714,370.0,101.0,81.0,2026-04-17 18:25:58.377000192,53.166706
567,2026-04-17 18:26:08.376000000,50.797207,47.830345,-122.4074,9.380001,29.11472,215.08336,228.02087,387.0,101.0,106.0,2026-04-17 18:26:08.376000000,50.890335
568,2026-04-17 18:26:18.377000192,48.721657,47.83033,-122.40742,9.415524,28.999346,216.71606,229.74835,437.0,107.0,116.0,2026-04-17 18:26:18.377000192,48.812733
569,2026-04-17 18:26:28.377000192,46.685997,47.830315,-122.40743,9.482871,28.872774,218.70163,232.09895,407.0,102.0,137.0,2026-04-17 18:26:28.377000192,46.756523
570,2026-04-17 18:26:38.540000000,44.809982,47.8303,-122.40744,9.555504,28.801744,222.16776,235.98659,425.0,107.0,162.0,2026-04-17 18:26:38.540000000,44.88874
571,2026-04-17 18:26:47.796999936,43.243294,47.830284,-122.40744,9.617301,28.748922,226.14107,240.08708,502.0,111.0,195.0,2026-04-17 18:26:47.796999936,43.34461
572,2026-04-17 18:26:58.376000000,41.516933,47.83027,-122.40745,9.612839,28.711615,231.83446,245.57321,497.0,111.0,185.0,2026-04-17 18:26:58.376000000,41.60801
573,2026-04-17 18:27:08.377000192,39.73068,47.830254,-122.40745,9.607704,28.657314,236.63818,250.40851,504.0,109.0,176.0,2026-04-17 18:27:08.377000192,39.827904
574,2026-04-17 18:27:18.377000192,37.904495,47.83024,-122.40745,9.600099,28.602922,240.59229,254.40279,450.0,106.0,177.0,2026-04-17 18:27:18.377000192,38.000694
575,2026-04-17 18:27:28.378000128,35.85875,47.830223,-122.407455,9.626146,28.573338,243.24756,257.53702,519.0,112.0,191.0,2026-04-17 18:27:28.378000128,35.95495
576,2026-04-17 18:27:38.378000128,33.962677,47.83021,-122.407455,9.63514,28.463129,245.87569,260.15546,497.0,110.0,195.0,2026-04-17 18:27:38.378000128,34.070118
577,2026-04-17 18:27:48.378000128,31.677383,47.830196,-122.40745,9.703599,28.359964,247.56879,262.5468,614.0,124.0,291.0,2026-04-17 18:27:48.378000128,31.791958
578,2026-04-17 18:27:58.376000000,29.422005,47.83019,-122.40745,9.742994,28.316078,251.04054,266.01093,726.0,134.0,347.0,2026-04-17 18:27:58.376000000,29.519226
579,2026-04-17 18:28:08.377000192,27.665586,47.830177,-122.40744,9.771853,28.30612,257.02835,272.28293,783.0,136.0,375.0,2026-04-17 18:28:08.377000192,27.755638
580,2026-04-17 18:28:18.378000128,25.739496,47.830166,-122.40744,9.79287,28.297699,262.91614,278.31726,681.0,130.0,356.0,2026-04-17 18:28:18.378000128,25.827497
581,2026-04-17 18:28:28.376000000,23.933146,47.83016,-122.40743,9.819865,28.281345,268.46274,284.25177,743.0,132.0,349.0,2026-04-17 18:28:28.376000000,24.016014
582,2026-04-17 18:28:38.378000128,22.09684,47.830147,-122.40743,9.8573475,28.260256,272.6919,288.89795,751.0,125.0,359.0,2026-04-17 18:28:38.378000128,22.188944
583,2026-04-17 18:28:51.576999936,19.791454,47.83014,-122.407425,9.870147,28.246325,278.08017,294.1744,737.0,130.0,403.0,2026-04-17 18:28:51.576999936,19.86198
584,2026-04-17 18:28:57.892000000,18.703623,47.830128,-122.40742,9.874851,28.241243,280.3566,296.52768,776.0,138.0,453.0,2026-04-17 18:28:57.892000000,18.75661
585,2026-04-17 18:29:03.512999936,17.905212,47.830124,-122.40742,9.875842,28.230364,282.09906,298.32883,814.0,129.0,388.0,2026-04-17 18:29:03.512999936,17.945791
586,2026-04-17 18:29:08.510999808,17.066875,47.83012,-122.40742,9.88726,28.223143,283.38977,299.75064,669.0,125.0,395.0,2026-04-17 18:29:08.510999808,17.112627
587,2026-04-17 18:29:12.968000000,16.40818,47.830112,-122.40741,9.886539,28.22372,284.69913,300.99808,681.0,122.0,391.0,2026-04-17 18:29:12.968000000,16.452898
588,2026-04-17 18:29:18.512000000,15.699582,47.83011,-122.40741,9.886778,28.219261,285.94186,302.27655,684.0,124.0,374.0,2026-04-17 18:29:18.512000000,15.74223
589,2026-04-17 18:29:23.510999808,14.841276,47.830105,-122.40741,9.890695,28.217167,287.06793,303.47702,621.0,117.0,360.0,2026-04-17 18:29:23.510999808,14.870465
590,2026-04-17 18:29:28.510999808,14.252437,47.830097,-122.40741,9.885536,28.212067,288.17267,304.5482,644.0,123.0,371.0,2026-04-17 18:29:28.510999808,14.278517
591,2026-04-17 18:29:32.912000000,13.593732,47.830093,-122.40741,9.884699,28.200869,289.09625,305.45517,696.0,125.0,409.0,2026-04-17 18:29:32.912000000,13.6281
592,2026-04-17 18:29:38.528999936,12.735417,47.83009,-122.40741,9.892245,28.180676,290.18158,306.6792,688.0,124.0,419.0,2026-04-17 18:29:38.528999936,12.771856
593,2026-04-17 18:29:43.528999936,12.226416,47.830082,-122.40741,9.893917,28.15664,291.18335,307.75232,754.0,128.0,407.0,2026-04-17 18:29:43.528999936,12.24835
594,2026-04-17 18:29:48.528999936,11.447939,47.83008,-122.40741,9.9018345,,,,658.0,123.0,403.0,2026-04-17 18:29:48.528999936,11.4823065
595,2026-04-17 18:29:52.954999808,10.908992,47.830074,-122.40741,9.899114,,,,609.0,116.0,380.0,2026-04-17 18:29:52.954999808,10.950605
596,2026-04-17 18:29:58.528999936,10.170433,47.830067,-122.40741,9.916145,,,,737.0,127.0,411.0,2026-04-17 18:29:58.528999936,10.1985855
597,2026-04-17 18:30:03.529999872,9.601541,47.830063,-122.40741,9.924843,,,,622.0,120.0,470.0,2026-04-17 18:30:03.529999872,9.625548
598,2026-04-17 18:30:08.529999872,8.92286,47.83006,-122.40741,9.935621,,,,673.0,125.0,437.0,2026-04-17 18:30:08.529999872,8.956192
599,2026-04-17 18:30:12.951000064,8.473732,47.830055,-122.40741,9.952586,,,,761.0,132.0,485.0,2026-04-17 18:30:12.951000064,8.5194845
600,2026-04-17 18:30:18.528999936,7.795048,47.830048,-122.40741,9.964236,,,,721.0,125.0,449.0,2026-04-17 18:30:18.528999936,7.8470025
601,2026-04-17 18:30:24.105999872,7.106381,47.830044,-122.40741,9.988321,,,,764.0,132.0,502.0,2026-04-17 18:30:24.105999872,7.1531672
602,2026-04-17 18:30:29.724999936,6.587384,47.83004,-122.40741,9.984325,,,,666.0,126.0,476.0,2026-04-17 18:30:29.724999936,6.628998
603,2026-04-17 18:30:34.120999936,6.0384436,47.830036,-122.40742,10.04951,,,,570.0,117.0,405.0,2026-04-17 18:30:34.120999936,6.074882
604,2026-04-17 18:30:39.744000000,5.409655,47.830032,-122.40742,10.244786,,,,799.0,136.0,546.0,2026-04-17 18:30:39.744000000,5.4481645
605,2026-04-17 18:30:44.742000128,5.030385,47.83003,-122.40742,10.282265,,,,769.0,132.0,516.0,2026-04-17 18:30:44.742000128,5.08234
606,2026-04-17 18:30:52.838000128,4.0023603,47.830025,-122.40742,10.364716,,,,692.0,126.0,482.0,2026-04-17 18:30:52.838000128,4.0274043
607,2026-04-17 18:31:02.204999936,3.0142536,47.830017,-122.40742,10.695659,,,,553.0,115.0,348.0,2026-04-17 18:31:02.204999936,2.9957416
608,2026-04-17 18:31:07.822000128,2.5651128,47.830013,-122.40742,10.677867,,,,663.0,129.0,334.0,2026-04-17 18:31:07.822000128,2.5352
609,2026-04-17 18:31:12.246000128,2.3555133,47.83001,-122.40742,10.674022,,,,677.0,136.0,384.0,2026-04-17 18:31:12.246000128,2.317316
610,2026-04-17 18:31:17.823000064,2.0061803,47.830006,-122.40742,10.659637,,,,592.0,127.0,336.0,2026-04-17 18:31:17.823000064,1.9617746
611,2026-04-17 18:31:22.608999936,1.7766185,47.83,-122.40742,10.629559,,,,747.0,134.0,325.0,2026-04-17 18:31:22.608999936,1.733247
612,2026-04-17 18:31:28.231000064,1.5670183,47.829998,-122.40742,10.626777,,,,589.0,128.0,284.0,2026-04-17 18:31:28.231000064,1.5381417
613,2026-04-17 18:31:32.647000064,1.3474368,47.829994,-122.40742,10.629678,,,,603.0,129.0,283.0,2026-04-17 18:31:32.647000064,1.3154525
614,2026-04-17 18:57:55.451000064,1.0080833,47.82864,-122.40726,11.077184,,,,840.0,136.0,257.0,2026-04-17 18:57:55.451000064,0.41441163
615,2026-04-17 18:58:00.451000064,0.8982923,47.828636,-122.40726,11.076994,,,,653.0,141.0,250.0,2026-04-17 18:58:00.451000064,0.30436164
616,2026-04-17 18:58:05.489000192,0.9182543,47.828636,-122.407265,11.077005,,,,613.0,120.0,201.0,2026-04-17 18:58:05.489000192,0.32407963
617,2026-04-17 18:58:10.451000064,0.9282353,47.828632,-122.407265,11.077005,,,,699.0,133.0,284.0,2026-04-17 18:58:10.451000064,0.3346131
618,2026-04-17 18:58:15.451000064,0.95817834,47.828632,-122.407265,11.077005,,,,116.0,139.0,65.0,2026-04-17 18:58:15.451000064,0.3651505
619,2026-04-17 18:58:20.451000064,0.9481973,47.82863,-122.407265,11.077213,,,,347.0,136.0,165.0,2026-04-17 18:58:20.451000064,0.35484973
620,2026-04-17 18:58:25.232000000,0.8483873,47.82863,-122.40727,11.08082,,,,104.0,127.0,50.0,2026-04-17 18:58:25.232000000,0.25486952
621,2026-04-17 18:58:30.855000064,0.95817834,47.828625,-122.40727,11.0848055,,,,56.0,127.0,53.0,2026-04-17 18:58:30.855000064,0.36601296
622,2026-04-17 18:58:35.855000064,0.8783303,47.828625,-122.40727,11.088072,,,,207.0,140.0,94.0,2026-04-17 18:58:35.855000064,0.2851052
623,2026-04-17 18:58:40.270999808,0.81844425,47.82862,-122.40727,11.086574,,,,372.0,126.0,55.0,2026-04-17 18:58:40.270999808,0.22477257
624,2026-04-17 18:58:45.855000064,0.9382163,47.82862,-122.40728,11.086215,,,,55.0,132.0,53.0,2026-04-17 18:58:45.855000064,0.3458779
625,2026-04-17 18:58:50.856000000,0.9382163,47.828617,-122.40728,11.09329,,,,631.0,132.0,160.0,2026-04-17 18:58:50.856000000,0.34445107
626,2026-04-17 18:58:57.309999872,0.8982923,47.828613,-122.40728,11.093846,,,,471.0,129.0,215.0,2026-04-17 18:58:57.309999872,0.30494472
627,2026-04-17 18:59:02.890000128,0.95817834,47.828613,-122.40729,11.094605,,,,857.0,167.0,264.0,2026-04-17 18:59:02.890000128,0.3658399
628,2026-04-17 18:59:10.104000000,0.9282353,47.82861,-122.40729,11.095412,,,,223.0,141.0,105.0,2026-04-17 18:59:10.104000000,0.33507416
629,2026-04-17 18:59:15.660999936,0.95817834,47.828606,-122.40729,11.095939,,,,72.0,141.0,53.0,2026-04-17 18:59:15.660999936,0.36647716
630,2026-04-17 18:59:21.200999936,0.90827334,47.828606,-122.407295,11.094633,,,,85.0,129.0,76.0,2026-04-17 18:59:21.200999936,0.3152455
631,2026-04-17 18:59:26.759000064,0.9282353,47.8286,-122.407295,11.09387,,,,540.0,141.0,187.0,2026-04-17 18:59:26.759000064,0.33534807
632,2026-04-17 18:59:32.323000064,1.0879313,47.8286,-122.407295,11.089898,,,,468.0,126.0,62.0,2026-04-17 18:59:32.323000064,0.49504402
633,2026-04-17 18:59:37.885999872,1.337456,47.828598,-122.407295,11.088371,,,,55.0,121.0,53.0,2026-04-17 18:59:37.885999872,0.7464804
634,2026-04-17 18:59:43.448000000,1.2675891,47.828594,-122.4073,11.088291,,,,55.0,125.0,53.0,2026-04-17 18:59:43.448000000,0.67755073
635,2026-04-17 18:59:49.006000128,1.2975321,47.828594,-122.4073,11.116249,,,,56.0,137.0,53.0,2026-04-17 18:59:49.006000128,0.70677996
636,2026-04-17 18:59:54.568999936,1.2675891,47.82859,-122.4073,11.126207,,,,56.0,132.0,54.0,2026-04-17 18:59:54.568999936,0.6784652
637,2026-04-17 19:00:00.148999936,1.5969614,47.82859,-122.40731,11.185074,,,,55.0,119.0,53.0,2026-04-17 19:00:00.148999936,1.00644
638,2026-04-17 19:00:05.740999936,1.8664473,47.828587,-122.40731,11.186798,,,,55.0,136.0,53.0,2026-04-17 19:00:05.740999936,1.2804201
639,2026-04-17 19:00:11.332999936,2.145914,47.828587,-122.40731,11.183544,,,,56.0,123.0,53.0,2026-04-17 19:00:11.332999936,1.5582489
640,2026-04-17 19:00:22.691000064,2.9044642,47.828583,-122.40732,10.954132,,,,55.0,146.0,53.0,2026-04-17 19:00:22.691000064,2.320638
641,2026-04-17 19:00:28.504000000,3.3037,47.82858,-122.40732,10.494301,,,,926.0,156.0,534.0,2026-04-17 19:00:28.504000000,2.7113616
642,2026-04-17 19:00:34.349999872,3.7628202,47.828575,-122.40732,10.238373,,,,1286.0,179.0,858.0,2026-04-17 19:00:34.349999872,3.1794455
643,2026-04-17 19:00:39.966000128,4.191997,47.82857,-122.407326,10.234398,,,,1046.0,171.0,857.0,2026-04-17 19:00:39.966000128,3.6964848
644,2026-04-17 19:00:46.798000128,4.5313454,47.828575,-122.40733,10.231928,27.914215,369.2442,381.7217,959.0,151.0,767.0,2026-04-17 19:00:46.798000128,4.060564
645,2026-04-17 19:00:56.010999808,5.599291,47.828587,-122.40736,10.162149,27.89809,371.33505,385.91345,1082.0,160.0,742.0,2026-04-17 19:00:56.010999808,5.1026363
646,2026-04-17 19:01:01.634000128,6.3977513,47.82859,-122.40739,10.1429615,27.90379,371.9484,387.5381,1218.0,172.0,781.0,2026-04-17 19:01:01.634000128,5.8993945
647,2026-04-17 19:01:06.634000128,7.1063824,47.828594,-122.4074,10.082267,27.993319,371.34848,386.5076,969.0,149.0,618.0,2026-04-17 19:01:06.634000128,6.608591
648,2026-04-17 19:01:11.059000064,7.7152042,47.828598,-122.40742,10.062142,28.015087,371.02194,386.84134,927.0,147.0,579.0,2026-04-17 19:01:11.059000064,7.209084
649,2026-04-17 19:01:16.676999936,8.73323,47.8286,-122.40744,10.040599,28.022427,369.69366,386.1183,871.0,139.0,538.0,2026-04-17 19:01:16.676999936,8.224947
650,2026-04-17 19:01:21.676000000,9.851056,47.828606,-122.407455,10.032256,28.021599,367.13467,384.06137,884.0,141.0,532.0,2026-04-17 19:01:21.676000000,9.341168
651,2026-04-17 19:01:26.676999936,10.829149,47.82861,-122.40747,10.021809,28.02467,363.9816,381.38174,791.0,139.0,594.0,2026-04-17 19:01:26.676999936,10.318729
652,2026-04-17 19:01:31.130000128,11.857141,47.828613,-122.407486,9.995429,28.026941,360.9754,378.21436,787.0,137.0,542.0,2026-04-17 19:01:31.130000128,11.344083
653,2026-04-17 19:01:36.750000128,13.284342,47.82862,-122.4075,9.947576,28.124329,356.77512,373.8263,826.0,135.0,484.0,2026-04-17 19:01:36.750000128,12.766636
654,2026-04-17 19:01:41.752000000,14.631692,47.82863,-122.40752,9.910015,28.181095,352.03644,369.0457,877.0,136.0,485.0,2026-04-17 19:01:41.752000000,14.113985
655,2026-04-17 19:01:46.750999808,15.91915,47.828632,-122.407524,9.776219,28.296911,347.98685,363.48492,766.0,135.0,417.0,2026-04-17 19:01:46.750999808,15.410331
656,2026-04-17 19:01:51.197999872,17.186642,47.82864,-122.40754,9.738988,28.343367,342.49768,358.5419,734.0,130.0,370.0,2026-04-17 19:01:51.197999872,16.702282
657,2026-04-17 19:01:56.750000128,18.523985,47.828644,-122.407555,9.720694,28.363003,334.8929,351.6118,648.0,125.0,328.0,2026-04-17 19:01:56.750000128,18.066149
658,2026-04-17 19:02:01.174000128,19.382275,47.828644,-122.40757,9.713684,28.368004,328.7062,345.39337,560.0,116.0,319.0,2026-04-17 19:02:01.174000128,18.935883
659,2026-04-17 19:02:06.750999808,20.559923,47.828644,-122.407585,9.709186,28.375463,321.32562,338.03857,647.0,124.0,326.0,2026-04-17 19:02:06.750999808,20.112848
660,2026-04-17 19:02:18.980999936,23.0649,47.82864,-122.407616,9.704523,28.386564,309.88278,326.27847,650.0,122.0,300.0,2026-04-17 19:02:18.980999936,22.603773
661,2026-04-17 19:02:28.983000064,25.180632,47.82863,-122.40765,9.6717,28.4316,302.58688,318.48795,666.0,124.0,287.0,2026-04-17 19:02:28.983000064,24.698687
662,2026-04-17 19:02:39.005000192,27.505915,47.828613,-122.407684,9.668884,28.461983,295.55005,311.2658,658.0,126.0,278.0,2026-04-17 19:02:39.005000192,27.026411
663,2026-04-17 19:02:49.005000192,29.611622,47.828598,-122.407715,9.627382,28.562195,290.0202,305.17526,541.0,115.0,224.0,2026-04-17 19:02:49.005000192,29.141474
664,2026-04-17 19:02:58.160999936,31.567614,47.828583,-122.407745,9.5950365,28.656755,285.03592,299.95078,493.0,112.0,181.0,2026-04-17 19:02:58.160999936,31.090572
