sg_data_point,time,depth_corrected,latitude,longitude,temperature,salinity,dissolved_oxygen_sat,PAR_470nm,particle_concentration_700nm,chlorophyll_695nm,ctd_time,ctd_depth
388,2004-08-20 19:11:50.686000128,30.022846,47.71323,-122.40594,15.526135,23.552109,269.85764,,,,2004-08-20 19:11:50.686000128,18.099136
389,2004-08-20 19:11:55.865000064,29.573734,47.71324,-122.40594,15.527316,23.55124,269.85263,,,,2004-08-20 19:11:55.865000064,17.64899
390,2004-08-20 19:12:01.484999936,29.074718,47.713253,-122.40594,15.530892,23.54807,269.83832,,,,2004-08-20 19:12:01.484999936,17.156174
391,2004-08-20 19:12:05.954999936,28.575703,47.71326,-122.40594,15.5358,23.54413,269.818,,,,2004-08-20 19:12:05.954999936,16.650959
392,2004-08-20 19:12:11.512000128,28.016804,47.713272,-122.40594,15.529956,23.548197,269.84323,,,,2004-08-20 19:12:11.512000128,16.089994
393,2004-08-20 19:12:16.094000128,27.64753,47.713284,-122.40594,15.532291,23.546463,269.8333,,,,2004-08-20 19:12:16.094000128,15.726917
394,2004-08-20 19:12:23.480000000,26.908981,47.713295,-122.40594,15.537738,23.54143,269.8119,,,,2004-08-20 19:12:23.480000000,14.988368
395,2004-08-20 19:12:31.617000064,26.020721,47.71331,-122.405945,15.541917,23.537975,269.79474,,,,2004-08-20 19:12:31.617000064,14.12598
396,2004-08-20 19:12:37.395999872,25.362011,47.71332,-122.40595,15.549113,23.53385,269.76227,,,,2004-08-20 19:12:37.395999872,13.455876
397,2004-08-20 19:12:42.082000000,24.843023,47.713333,-122.40595,15.556776,23.527903,269.73022,,,,2004-08-20 19:12:42.082000000,12.945174
398,2004-08-20 19:12:47.243000064,24.184307,47.71334,-122.405945,15.550485,23.532711,269.75665,,,,2004-08-20 19:12:47.243000064,12.293714
399,2004-08-20 19:12:52.234999936,23.52559,47.713352,-122.405945,15.5453005,23.536264,269.77908,,,,2004-08-20 19:12:52.234999936,11.627742
400,2004-08-20 19:13:00.234999936,22.407763,47.713364,-122.40594,15.551069,23.532,269.75464,,,,2004-08-20 19:13:00.234999936,10.501629
401,2004-08-20 19:13:09.276999936,21.279947,47.713375,-122.40592,15.559909,23.524277,269.71912,,,,2004-08-20 19:13:09.276999936,9.377955
402,2004-08-20 19:13:14.431999872,20.591278,47.713387,-122.40591,15.564772,23.519491,269.70047,,,,2004-08-20 19:13:14.431999872,8.68411
403,2004-08-20 19:13:19.450999936,19.96249,47.713394,-122.40589,15.562867,23.52141,269.7077,,,,2004-08-20 19:13:19.450999936,8.050149
404,2004-08-20 19:13:24.426000128,19.203953,47.713398,-122.40588,15.566382,23.518553,269.6932,,,,2004-08-20 19:13:24.426000128,7.28644
405,2004-08-20 19:13:29.529000064,18.515276,47.713406,-122.40587,15.579543,23.49811,269.65512,,,,2004-08-20 19:13:29.529000064,6.5946636
406,2004-08-20 19:13:34.447000064,17.926407,47.713413,-122.40586,15.610079,23.465391,269.5425,,,,2004-08-20 19:13:34.447000064,6.00063
407,2004-08-20 19:13:39.421000064,17.327555,47.713417,-122.40585,15.609594,23.465084,269.5457,,,,2004-08-20 19:13:39.421000064,5.3955865
408,2004-08-20 19:13:44.458000000,16.7287,47.713425,-122.40584,15.610469,23.464197,269.54236,,,,2004-08-20 19:13:44.458000000,4.792609
409,2004-08-20 19:13:49.496999936,16.249615,47.713432,-122.40583,15.616876,23.463621,269.5084,,,,2004-08-20 19:13:49.496999936,4.317648
410,2004-08-20 19:13:54.470000000,15.680701,47.713436,-122.40582,15.619414,23.459433,269.50146,,,,2004-08-20 19:13:54.470000000,3.7487338
411,2004-08-20 19:13:59.441999872,15.221577,47.713444,-122.405815,15.666204,23.42511,269.30316,,,,2004-08-20 19:13:59.441999872,3.2896087
412,2004-08-20 19:14:04.474000000,14.772431,47.71345,-122.40581,15.691396,23.41288,269.18628,,,,2004-08-20 19:14:04.474000000,2.8404636
413,2004-08-20 19:14:09.754000000,14.093721,47.71346,-122.40579,15.699478,23.409452,269.14795,,,,2004-08-20 19:14:09.754000000,2.1596918
414,2004-08-20 19:14:15.571000064,13.395047,47.713467,-122.405785,15.7275505,23.380102,269.04367,,,,2004-08-20 19:14:15.571000064,1.4620483
415,2004-08-20 19:14:20.025000064,13.175463,47.71347,-122.40577,15.730112,23.349627,269.07983,,,,2004-08-20 19:14:20.025000064,1.2414335
416,2004-08-20 19:14:25.578999936,12.6564455,47.713478,-122.40576,15.773493,23.341904,268.85706,,,,2004-08-20 19:14:25.578999936,0.72447836
417,2004-08-20 19:14:30.046000000,12.167371,47.71348,-122.40575,15.8131485,,,,,,2004-08-20 19:14:30.046000000,0.23849775
418,2004-08-20 19:14:35.217000064,11.538558,47.71348,-122.40575,15.82026,,,,,,2004-08-20 19:14:35.217000064,-0.3913467
419,2004-08-20 19:48:50.026000000,0.0,47.711548,-122.4104,16.239147,,,,,,2004-08-20 19:48:50.026000000,-15.676012
420,2004-08-20 19:48:54.331000064,0.009982109,47.711548,-122.4104,16.23859,,,,,,2004-08-20 19:48:54.331000064,-15.666335
421,2004-08-20 19:48:59.385999872,-0.0598917,47.711544,-122.4104,16.238695,,,,,,2004-08-20 19:48:59.385999872,-15.735001
422,2004-08-20 19:49:05.203000064,0.069872856,47.71154,-122.41041,16.239916,,,,,,2004-08-20 19:49:05.203000064,-15.605779
423,2004-08-20 19:49:09.667000064,-0.029946327,47.711536,-122.41041,16.240147,,,,,,2004-08-20 19:49:09.667000064,-15.706115
424,2004-08-20 19:49:15.178000000,-0.019964218,47.711536,-122.41041,16.238628,,,,,,2004-08-20 19:49:15.178000000,-15.69514
425,2004-08-20 19:49:19.631000064,0.059890747,47.711533,-122.41041,16.240276,,,,,,2004-08-20 19:49:19.631000064,-15.615596
426,2004-08-20 19:49:25.438999936,0.039927483,47.71153,-122.410416,16.23958,,,,,,2004-08-20 19:49:25.438999936,-15.635919
427,2004-08-20 19:49:29.773000064,-0.089837074,47.711525,-122.410416,16.239393,,,,,,2004-08-20 19:49:29.773000064,-15.766061
428,2004-08-20 19:49:35.414000000,-0.019964218,47.71152,-122.410416,16.239006,,,,,,2004-08-20 19:49:35.414000000,-15.695073
429,2004-08-20 19:49:39.858999936,-0.019964218,47.711517,-122.410416,16.238932,,,,,,2004-08-20 19:49:39.858999936,-15.696281
430,2004-08-20 19:49:45.673000064,0.009982109,47.711517,-122.41042,16.238894,,,,,,2004-08-20 19:49:45.673000064,-15.66631
431,2004-08-20 19:49:52.846000000,0.039927483,47.711514,-122.41042,16.240452,,,,,,2004-08-20 19:49:52.846000000,-15.636462
432,2004-08-20 19:49:58.809000064,-0.10980129,47.71151,-122.41042,16.23972,,,,,,2004-08-20 19:49:58.809000064,-15.784047
433,2004-08-20 19:50:05.492000128,0.09981823,47.711506,-122.41043,16.242332,,,,,,2004-08-20 19:50:05.492000128,-15.575668
434,2004-08-20 19:50:11.450999936,0.16969204,47.711502,-122.41043,16.238064,,,,,,2004-08-20 19:50:11.450999936,-15.505347
435,2004-08-20 19:50:17.388999936,0.2894745,47.7115,-122.41043,16.239134,,,,,,2004-08-20 19:50:17.388999936,-15.383359
436,2004-08-20 19:50:23.329999872,0.31941986,47.711494,-122.41044,16.240217,,,,,,2004-08-20 19:50:23.329999872,-15.354826
437,2004-08-20 19:50:29.288000128,0.21960163,47.71149,-122.41044,16.239035,,,,,,2004-08-20 19:50:29.288000128,-15.455064
438,2004-08-20 19:50:35.230000000,0.37931156,47.711487,-122.41044,16.240118,,,,,,2004-08-20 19:50:35.230000000,-15.294272
439,2004-08-20 19:50:41.188000000,0.54900265,47.711483,-122.410446,16.236721,,,,,,2004-08-20 19:50:41.188000000,-15.123599
440,2004-08-20 19:50:47.128000000,0.9183321,47.71148,-122.410446,16.233526,,,,,,2004-08-20 19:50:47.128000000,-14.75172
441,2004-08-20 19:50:53.072999936,1.0780411,47.711475,-122.410446,16.234064,,,,,,2004-08-20 19:50:53.072999936,-14.592886
442,2004-08-20 19:50:59.005000064,1.0780411,47.71147,-122.410446,16.237417,,,,,,2004-08-20 19:50:59.005000064,-14.593026
443,2004-08-20 19:51:04.964999936,1.2676964,47.711468,-122.41045,16.23684,,,,,,2004-08-20 19:51:04.964999936,-14.403779
444,2004-08-20 19:51:10.928000000,1.5072603,47.711464,-122.41045,16.2272,,,,,,2004-08-20 19:51:10.928000000,-14.161525
445,2004-08-20 19:51:16.890000128,2.1061678,47.71146,-122.41045,16.197727,,,,,,2004-08-20 19:51:16.890000128,-13.561234
446,2004-08-20 19:51:22.852999936,2.9745817,47.711456,-122.41046,16.206314,,,,,,2004-08-20 19:51:22.852999936,-12.690535
447,2004-08-20 19:51:28.816000000,4.4319115,47.711452,-122.41046,16.118593,,,,,,2004-08-20 19:51:28.816000000,-11.227621
448,2004-08-20 19:51:34.773000064,6.358366,47.71145,-122.41046,16.042261,,,,,,2004-08-20 19:51:34.773000064,-9.3077345
449,2004-08-20 19:51:45.785000064,11.289207,47.711445,-122.41047,15.65942,,,,,,2004-08-20 19:51:45.785000064,-4.3761096
450,2004-08-20 19:51:51.923000064,14.293568,47.711437,-122.41047,15.63044,,,,,,2004-08-20 19:51:51.923000064,-1.3819188
451,2004-08-20 19:51:58.223000064,17.467564,47.711433,-122.41048,15.631917,,,,,,2004-08-20 19:51:58.223000064,1.8078588
452,2004-08-20 19:52:07.102000000,21.040743,47.711414,-122.41047,15.602344,23.50906,269.51276,,,,2004-08-20 19:52:07.102000000,5.4466543
453,2004-08-20 19:52:12.293999872,22.81733,47.711388,-122.41046,15.579338,23.525188,269.6116,,,,2004-08-20 19:52:12.293999872,7.26007
454,2004-08-20 19:52:17.282999936,24.134787,47.711372,-122.41045,15.59517,23.538752,269.50293,,,,2004-08-20 19:52:17.282999936,8.595533
455,2004-08-20 19:52:22.264000000,25.432276,47.711353,-122.410446,15.583894,23.542294,269.55856,,,,2004-08-20 19:52:22.264000000,9.898369
456,2004-08-20 19:52:27.255000064,26.60999,47.711334,-122.41044,15.583261,23.541218,269.56378,,,,2004-08-20 19:52:27.255000064,11.074737
457,2004-08-20 19:52:32.266000000,27.867538,47.71132,-122.41042,15.579943,23.54492,269.57578,,,,2004-08-20 19:52:32.266000000,12.328285
458,2004-08-20 19:52:37.247999872,29.184965,47.711304,-122.410416,15.54543,23.550047,269.75565,,,,2004-08-20 19:52:37.247999872,13.635927
459,2004-08-20 19:52:42.286999936,30.552284,47.711285,-122.4104,15.533433,23.554008,269.81464,,,,2004-08-20 19:52:42.286999936,15.003888
460,2004-08-20 19:52:47.265000064,31.969496,47.71127,-122.410385,15.52023,23.56305,269.87186,,,,2004-08-20 19:52:47.265000064,16.419817
461,2004-08-20 19:52:52.384000000,33.586304,47.711254,-122.41037,15.513429,23.567867,269.90106,,,,2004-08-20 19:52:52.384000000,18.036623
462,2004-08-20 19:52:57.254000000,35.033432,47.71124,-122.410355,15.503026,23.575977,269.94455,,,,2004-08-20 19:52:57.254000000,19.486326
463,2004-08-20 19:53:02.247999872,36.450615,47.711224,-122.41034,15.494868,23.58096,269.98093,,,,2004-08-20 19:53:02.247999872,20.91136
464,2004-08-20 19:53:07.302000000,37.847824,47.71121,-122.410324,15.494315,23.58051,269.98468,,,,2004-08-20 19:53:07.302000000,22.309898
465,2004-08-20 19:53:17.911000064,40.602295,47.71119,-122.4103,15.490612,23.583946,269.99927,,,,2004-08-20 19:53:17.911000064,25.065706
466,2004-08-20 19:53:27.913000064,43.286873,47.711163,-122.41026,15.480061,23.590734,270.04578,,,,2004-08-20 19:53:27.913000064,27.754318
467,2004-08-20 19:53:38.322999936,45.961437,47.711136,-122.410225,15.437901,23.623201,270.22293,,,,2004-08-20 19:53:38.322999936,30.422184
468,2004-08-20 19:53:48.319000064,48.695843,47.711117,-122.41019,15.326709,23.69893,270.70773,,,,2004-08-20 19:53:48.319000064,33.161263
469,2004-08-20 19:54:00.736000000,52.028973,47.711094,-122.41014,15.312197,23.711882,270.76605,,,,2004-08-20 19:54:00.736000000,36.497093
470,2004-08-20 19:54:10.734999936,54.513813,47.71108,-122.410095,15.306201,23.720922,270.78403,,,,2004-08-20 19:54:10.734999936,38.98809
471,2004-08-20 19:54:21.085000064,57.06848,47.71107,-122.41005,15.277421,23.734674,270.9196,,,,2004-08-20 19:54:21.085000064,41.546227
472,2004-08-20 19:54:31.085000064,59.613136,47.711067,-122.41,15.271499,23.736692,270.94885,,,,2004-08-20 19:54:31.085000064,44.08398
473,2004-08-20 19:54:41.440999936,62.047993,47.711067,-122.409966,15.27071,23.736998,270.9527,,,,2004-08-20 19:54:41.440999936,46.52158
474,2004-08-20 19:54:51.438999936,64.61255,47.711075,-122.40992,15.269973,23.738684,270.95395,,,,2004-08-20 19:54:51.438999936,49.084755
475,2004-08-20 19:55:01.793999872,67.19702,47.71108,-122.40988,15.270384,23.739594,270.9502,,,,2004-08-20 19:55:01.793999872,51.67061
476,2004-08-20 19:55:12.026000000,69.6717,47.71109,-122.40984,15.270553,23.742586,270.94427,,,,2004-08-20 19:55:12.026000000,54.143913
477,2004-08-20 19:55:22.378999936,72.47563,47.7111,-122.409805,15.276941,23.766857,270.8688,,,,2004-08-20 19:55:22.378999936,56.943077
478,2004-08-20 19:55:32.378999936,75.06999,47.711113,-122.40977,15.284432,23.77688,270.81094,,,,2004-08-20 19:55:32.378999936,59.54496
479,2004-08-20 19:55:42.616000000,77.614426,47.711132,-122.40974,15.289524,23.781538,270.7752,,,,2004-08-20 19:55:42.616000000,62.09708
480,2004-08-20 19:55:52.615000064,79.96924,47.71115,-122.40971,15.292867,23.78527,270.7506,,,,2004-08-20 19:55:52.615000064,64.45331
481,2004-08-20 19:56:02.957000064,82.2941,47.711174,-122.4097,15.293759,23.788527,270.7403,,,,2004-08-20 19:56:02.957000064,66.77464
482,2004-08-20 19:56:12.358999936,84.319595,47.711197,-122.40968,15.294688,23.791645,270.73,,,,2004-08-20 19:56:12.358999936,68.855606
483,2004-08-20 19:56:22.971999872,85.84619,47.711216,-122.409676,15.294495,23.792072,270.73038,,,,2004-08-20 19:56:22.971999872,70.43104
484,2004-08-20 19:56:32.971999872,87.03352,47.711235,-122.40967,15.295282,23.79288,270.7247,,,,2004-08-20 19:56:32.971999872,71.6141
485,2004-08-20 19:56:42.973000064,88.0712,47.711254,-122.40965,15.295459,23.792854,270.7238,,,,2004-08-20 19:56:42.973000064,72.656906
486,2004-08-20 19:56:52.970999936,89.29845,47.71127,-122.40964,15.295858,23.793516,270.7205,,,,2004-08-20 19:56:52.970999936,73.883286
487,2004-08-20 19:57:02.973000064,90.29619,47.711285,-122.409615,15.296429,23.793674,270.71707,,,,2004-08-20 19:57:02.973000064,74.885345
488,2004-08-20 19:57:12.971999872,91.38373,47.711296,-122.40959,15.296589,23.793692,270.7162,,,,2004-08-20 19:57:12.971999872,75.97116
489,2004-08-20 19:57:22.971999872,92.32161,47.711308,-122.40957,15.296206,23.795206,270.71576,,,,2004-08-20 19:57:22.971999872,76.90047
490,2004-08-20 19:57:32.970999936,93.50891,47.711315,-122.40954,15.296235,23.794893,270.71613,,,,2004-08-20 19:57:32.970999936,78.0929
491,2004-08-20 19:57:42.970999936,94.55653,47.711323,-122.409515,15.296805,23.795881,270.71133,,,,2004-08-20 19:57:42.970999936,79.14569
492,2004-08-20 19:57:52.970999936,95.60414,47.711327,-122.40948,15.296595,23.795292,270.7135,,,,2004-08-20 19:57:52.970999936,80.1933
493,2004-08-20 19:58:02.971999872,96.65175,47.71133,-122.40945,15.29683,23.79576,270.71143,,,,2004-08-20 19:58:02.971999872,81.22467
494,2004-08-20 19:58:15.723000064,98.10841,47.711334,-122.40941,15.297996,23.796906,270.7031,,,,2004-08-20 19:58:15.723000064,82.69498
495,2004-08-20 19:58:26.556000000,99.415405,47.711334,-122.40937,15.298745,23.801188,270.6919,,,,2004-08-20 19:58:26.556000000,83.98077
496,2004-08-20 19:58:36.793999872,100.672516,47.711338,-122.40933,15.298729,23.800442,270.6932,,,,2004-08-20 19:58:36.793999872,85.24712
497,2004-08-20 19:58:47.263000064,101.949554,47.71134,-122.409294,15.2988825,23.801891,270.68994,,,,2004-08-20 19:58:47.263000064,86.53012
498,2004-08-20 19:58:57.263000064,103.11685,47.711346,-122.40926,15.297719,23.79642,270.70544,,,,2004-08-20 19:58:57.263000064,87.69147
499,2004-08-20 19:59:07.615000064,104.35397,47.711357,-122.40923,15.297609,23.796043,270.70667,,,,2004-08-20 19:59:07.615000064,88.93711
500,2004-08-20 19:59:17.792999936,105.461395,47.71137,-122.40921,15.29955,23.803625,270.6834,,,,2004-08-20 19:59:17.792999936,90.04197
501,2004-08-20 19:59:28.144999936,106.66858,47.711384,-122.40919,15.29975,23.804003,270.68167,,,,2004-08-20 19:59:28.144999936,91.249146
502,2004-08-20 19:59:38.145999872,107.855804,47.7114,-122.409164,15.301679,23.807562,270.6652,,,,2004-08-20 19:59:38.145999872,92.43637
503,2004-08-20 19:59:48.499000064,108.97319,47.711414,-122.40916,15.301838,23.808683,270.66245,,,,2004-08-20 19:59:48.499000064,93.557175
504,2004-08-20 20:00:02.055000064,110.38985,47.711437,-122.40914,15.303031,23.810068,270.6536,,,,2004-08-20 20:00:02.055000064,94.980736
505,2004-08-20 20:00:12.852999936,111.347595,47.71146,-122.409134,15.304394,23.810722,270.64502,,,,2004-08-20 20:00:12.852999936,95.960434
506,2004-08-20 20:00:22.852999936,112.145706,47.711475,-122.40913,15.3055315,23.81321,270.63464,,,,2004-08-20 20:00:22.852999936,96.7666
507,2004-08-20 20:00:32.852000000,112.903915,47.71149,-122.40911,15.306383,23.815609,270.62598,,,,2004-08-20 20:00:32.852000000,97.52481
508,2004-08-20 20:00:42.851000064,113.49252,47.711506,-122.409096,15.310122,23.823267,270.59274,,,,2004-08-20 20:00:42.851000064,98.10536
509,2004-08-20 20:00:52.852000000,114.290634,47.711514,-122.40907,15.313567,23.829422,270.5636,,,,2004-08-20 20:00:52.852000000,98.89726
510,2004-08-20 20:01:02.854000128,114.949066,47.71152,-122.40904,15.315996,23.833677,270.54318,,,,2004-08-20 20:01:02.854000128,99.56458
511,2004-08-20 20:01:12.854000128,115.5676,47.711525,-122.40901,15.31696,23.836998,270.53238,,,,2004-08-20 20:01:12.854000128,100.17334
512,2004-08-20 20:01:22.852000000,116.22603,47.71153,-122.40898,15.319547,23.841663,270.51047,,,,2004-08-20 20:01:22.852000000,100.83266
513,2004-08-20 20:01:32.852000000,116.9044,47.711525,-122.40895,15.32278,23.845953,270.4856,,,,2004-08-20 20:01:32.852000000,101.51458
514,2004-08-20 20:01:42.851000064,117.63266,47.71152,-122.40892,15.323732,23.848738,270.47574,,,,2004-08-20 20:01:42.851000064,102.24373
515,2004-08-20 20:01:52.852000000,118.360916,47.711514,-122.40888,15.326735,23.852169,270.45358,,,,2004-08-20 20:01:52.852000000,102.97644
516,2004-08-20 20:02:02.851000064,119.09915,47.711502,-122.40885,15.331316,23.85933,270.41656,,,,2004-08-20 20:02:02.851000064,103.711105
517,2004-08-20 20:02:16.164999936,119.94711,47.711487,-122.40881,15.332933,23.862154,270.40298,,,,2004-08-20 20:02:16.164999936,104.550224
518,2004-08-20 20:02:26.971999872,120.87489,47.71147,-122.408775,15.333334,23.863232,270.39902,,,,2004-08-20 20:02:26.971999872,105.47448
519,2004-08-20 20:02:37.440999936,121.80266,47.711456,-122.408745,15.335299,23.86517,270.385,,,,2004-08-20 20:02:37.440999936,106.41017
520,2004-08-20 20:02:47.440999936,122.62068,47.711445,-122.408714,15.336389,23.866104,270.3775,,,,2004-08-20 20:02:47.440999936,107.23085
521,2004-08-20 20:02:57.792999936,123.46863,47.711437,-122.408676,15.336206,23.866346,270.37808,,,,2004-08-20 20:02:57.792999936,108.08236
522,2004-08-20 20:03:07.795000064,124.4263,47.71143,-122.408646,15.337614,23.868797,270.3663,,,,2004-08-20 20:03:07.795000064,109.041824
523,2004-08-20 20:03:18.262000128,125.33411,47.71143,-122.408615,15.339334,23.870434,270.35416,,,,2004-08-20 20:03:18.262000128,109.946945
524,2004-08-20 20:03:29.026000000,126.30176,47.71143,-122.408585,15.340087,23.873226,270.3454,,,,2004-08-20 20:03:29.026000000,110.91549
525,2004-08-20 20:03:39.497999872,127.21951,47.711437,-122.408554,15.341435,23.873816,270.33704,,,,2004-08-20 20:03:39.497999872,111.83058
526,2004-08-20 20:03:49.499000064,128.0874,47.711445,-122.40852,15.342465,23.874895,270.3296,,,,2004-08-20 20:03:49.499000064,112.69846
527,2004-08-20 20:03:59.733000064,128.99518,47.711456,-122.4085,15.358975,23.88738,270.21838,,,,2004-08-20 20:03:59.733000064,113.60005
528,2004-08-20 20:04:09.734999936,130.0925,47.711468,-122.408485,15.368464,23.902124,270.14197,,,,2004-08-20 20:04:09.734999936,114.704445
529,2004-08-20 20:04:24.796000000,131.4392,47.711487,-122.40846,15.367425,23.902435,270.14716,,,,2004-08-20 20:04:24.796000000,116.04936
530,2004-08-20 20:04:37.417000064,132.69609,47.71151,-122.40845,15.366264,23.900558,270.15662,,,,2004-08-20 20:04:37.417000064,117.30538
531,2004-08-20 20:04:48.203000064,133.76346,47.711533,-122.40844,15.365933,23.900852,270.15793,,,,2004-08-20 20:04:48.203000064,118.361305
532,2004-08-20 20:04:58.203000064,134.79092,47.71155,-122.40843,15.366909,23.90119,270.15204,,,,2004-08-20 20:04:58.203000064,119.39844
533,2004-08-20 20:05:08.203000064,135.9281,47.711567,-122.40842,15.366493,23.900606,270.15527,,,,2004-08-20 20:05:08.203000064,120.5463
534,2004-08-20 20:05:20.463000064,137.08522,47.71157,-122.40842,15.366534,,,,,,2004-08-20 20:05:20.463000064,121.70522
535,2004-08-20 20:05:27.338000000,137.63387,47.711563,-122.40842,15.36767,,,,,,2004-08-20 20:05:27.338000000,122.29232
536,2004-08-20 20:05:37.020999936,138.1825,47.71156,-122.408424,15.372144,,,,,,2004-08-20 20:05:37.020999936,122.86357
537,2004-08-20 20:05:46.931999872,138.6613,47.71155,-122.408424,15.36881,,,,,,2004-08-20 20:05:46.931999872,123.33007
538,2004-08-20 20:05:57.013000064,139.20993,47.711548,-122.40843,15.378682,,,,,,2004-08-20 20:05:57.013000064,123.87119
539,2004-08-20 20:06:07.016999936,139.73862,47.71154,-122.40843,15.388464,,,,,,2004-08-20 20:06:07.016999936,124.39707
540,2004-08-20 20:06:16.900000128,140.21742,47.711533,-122.40844,15.38857,,,,,,2004-08-20 20:06:16.900000128,124.871216
541,2004-08-20 20:06:26.928000000,140.79597,47.71153,-122.40844,15.395538,,,,,,2004-08-20 20:06:26.928000000,125.44698
542,2004-08-20 20:06:36.954000000,141.30469,47.71152,-122.40845,15.396117,,,,,,2004-08-20 20:06:36.954000000,125.94465
543,2004-08-20 20:06:46.912000000,141.77351,47.711517,-122.40845,15.396487,,,,,,2004-08-20 20:06:46.912000000,126.41256
544,2004-08-20 20:06:56.940000000,142.30219,47.71151,-122.408455,15.396692,,,,,,2004-08-20 20:06:56.940000000,126.93757
545,2004-08-20 20:07:06.997999872,142.80093,47.711502,-122.408455,15.397285,,,,,,2004-08-20 20:07:06.997999872,127.429955
546,2004-08-20 20:07:17.026999936,143.29968,47.7115,-122.40846,15.398049,,,,,,2004-08-20 20:07:17.026999936,127.92508
547,2004-08-20 20:07:27.030999936,143.8483,47.71149,-122.40846,15.3982315,,,,,,2004-08-20 20:07:27.030999936,128.4728
548,2004-08-20 20:07:36.936000128,144.40689,47.711487,-122.40847,15.398396,,,,,,2004-08-20 20:07:36.936000128,129.0251
549,2004-08-20 20:07:46.963000064,144.9156,47.71148,-122.40847,15.397826,,,,,,2004-08-20 20:07:46.963000064,129.52579
550,2004-08-20 20:07:57.000000000,145.42432,47.71147,-122.40848,15.398236,,,,,,2004-08-20 20:07:57.000000000,130.03273
551,2004-08-20 20:08:06.931999872,145.80336,47.711468,-122.40848,15.398425,,,,,,2004-08-20 20:08:06.931999872,130.4056
552,2004-08-20 20:08:16.934000000,146.28215,47.71146,-122.408485,15.398807,,,,,,2004-08-20 20:08:16.934000000,130.88
553,2004-08-20 20:08:26.947000064,146.71106,47.711456,-122.408485,15.3988085,,,,,,2004-08-20 20:08:26.947000064,131.3037
554,2004-08-20 20:08:42.989000064,147.14995,47.711445,-122.40849,15.39937,,,,,,2004-08-20 20:08:42.989000064,131.88437
555,2004-08-20 20:08:51.170000128,146.74098,47.71144,-122.4085,15.398763,,,,,,2004-08-20 20:08:51.170000128,131.72015
556,2004-08-20 20:09:00.881000064,146.1824,47.711433,-122.4085,15.398395,,,,,,2004-08-20 20:09:00.881000064,131.11916
557,2004-08-20 20:09:09.394000000,145.84326,47.71143,-122.40851,15.398401,,,,,,2004-08-20 20:09:09.394000000,130.76237
558,2004-08-20 20:09:18.930000128,145.37445,47.711422,-122.40851,15.398213,,,,,,2004-08-20 20:09:18.930000128,130.3029
559,2004-08-20 20:09:27.111000064,144.98543,47.71142,-122.408516,15.3982,,,,,,2004-08-20 20:09:27.111000064,129.90869
560,2004-08-20 20:09:37.040000000,144.40689,47.71141,-122.408516,15.3976145,,,,,,2004-08-20 20:09:37.040000000,129.32704
561,2004-08-20 20:09:46.974999936,143.71863,47.711407,-122.40852,15.3976145,,,,,,2004-08-20 20:09:46.974999936,128.63567
562,2004-08-20 20:09:56.894999936,143.02039,47.7114,-122.40852,15.397051,,,,,,2004-08-20 20:09:56.894999936,127.92394
563,2004-08-20 20:10:06.989000064,142.29222,47.711395,-122.40853,15.397432,,,,,,2004-08-20 20:10:06.989000064,127.19888
564,2004-08-20 20:10:16.953000064,141.55406,47.711388,-122.40853,15.396552,,,,,,2004-08-20 20:10:16.953000064,126.453476
565,2004-08-20 20:10:26.921000064,140.79597,47.71138,-122.40854,15.393442,,,,,,2004-08-20 20:10:26.921000064,125.69019
566,2004-08-20 20:10:37.157000064,139.93811,47.711376,-122.40854,15.392296,,,,,,2004-08-20 20:10:37.157000064,124.8313
567,2004-08-20 20:10:46.950999936,139.1401,47.71137,-122.40855,15.389729,,,,,,2004-08-20 20:10:46.950999936,124.021904
568,2004-08-20 20:10:56.963000064,138.37202,47.71136,-122.40855,15.386308,,,,,,2004-08-20 20:10:56.963000064,123.253815
569,2004-08-20 20:11:06.969000064,137.46428,47.711357,-122.408554,15.366516,,,,,,2004-08-20 20:11:06.969000064,122.340904
570,2004-08-20 20:11:16.927000064,136.53659,47.71135,-122.408554,15.368249,,,,,,2004-08-20 20:11:16.927000064,121.4039
571,2004-08-20 20:11:26.992000128,135.51912,47.711346,-122.40856,15.367239,,,,,,2004-08-20 20:11:26.992000128,120.38539
572,2004-08-20 20:11:37.042000000,134.54153,47.711338,-122.40856,15.366891,,,,,,2004-08-20 20:11:37.042000000,119.40575
573,2004-08-20 20:11:46.903000064,133.67368,47.71133,-122.40857,15.367301,,,,,,2004-08-20 20:11:46.903000064,118.53066
574,2004-08-20 20:11:58.606000000,132.50656,47.711327,-122.40857,15.36762,,,,,,2004-08-20 20:11:58.606000000,117.36561
575,2004-08-20 20:12:06.960000000,131.69855,47.71132,-122.40858,15.365672,,,,,,2004-08-20 20:12:06.960000000,116.555534
576,2004-08-20 20:12:23.440000000,130.10246,47.71133,-122.40856,15.365336,23.897045,270.1675,,,,2004-08-20 20:12:23.440000000,114.917336
577,2004-08-20 20:12:32.969000064,129.12486,47.711353,-122.40855,15.365469,23.895462,270.1694,,,,2004-08-20 20:12:32.969000064,113.94076
578,2004-08-20 20:12:42.918999936,128.29689,47.711372,-122.40854,15.362799,23.892818,270.18842,,,,2004-08-20 20:12:42.918999936,113.169365
579,2004-08-20 20:12:53.440999936,127.13971,47.711395,-122.40855,15.357628,23.88819,270.22443,,,,2004-08-20 20:12:53.440999936,112.010124
